SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(NCCC(C)(C)O)n2)CC1,,CHEMBL4851639,CHEMBL4842267,4.3,10^-6 cm/s,1
Cc1cc(-c2ccc(N(C)C)cc2)cc(-c2ccc(N(C)C)cc2)[s+]1.[I-],,CHEMBL229402,CHEMBL989878,4.2e-07,nm/s,0
CCCCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(OC)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3958581,CHEMBL3865120,1.5e-07,nm/s,0
CC(=O)N1N=C(c2cccc3ccccc23)CC1c1ccc(-c2ccccc2)cc1,,CHEMBL5185580,CHEMBL5107918,5.47,10^-6 cm/s,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL935710,0.4,10^-6 cm/s,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCC(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL396420,CHEMBL896322,0.18,10^-6 cm/s,1
CCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cccc1Cl,,CHEMBL2332753,CHEMBL2339231,1.83e-05,nm/s,1
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,,CHEMBL4278882,CHEMBL4729443,38.0,10^-6 cm/s,1
Cc1cnc(-c2ccc([C@H]3[C@H](C(=O)NO)[C@@H]3c3ccccc3)cc2)nc1,,CHEMBL3793034,CHEMBL3796129,3.75e-05,nm/s,1
CN1CCC(Nc2ccc3ncc(-c4ccc(Nc5ncc(Cl)cc5F)cc4)n3n2)CC1,,CHEMBL3264086,CHEMBL3265830,4.8e-06,nm/s,0
Cl.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5427619,CHEMBL5355539,0.39,10^-6 cm/s,1
C[C@H]1CCN1c1nc(N2CC[C@H](CC(=O)O)C2)c2c(n1)C(F)(F)CC2,,CHEMBL5434549,CHEMBL5370021,1.47,10^-6 cm/s,1
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O,OLITIGALTIN,CHEMBL4297442,CHEMBL5111947,0.07,10^-6 cm/s,1
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1,,CHEMBL501625,CHEMBL972559,13.0,cm/s,1
Cn1cc(-c2ccnc3[nH]ccc23)c(-c2ccc(F)cc2)n1,,CHEMBL5419541,CHEMBL5338565,25.9,10^-6 cm/s,1
CC(C)n1nnnc1[C@H](c1ccccc1F)N1CCN(c2cccc(Cl)c2)CC1,,CHEMBL5395068,CHEMBL5358987,10.7,10^-6 cm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCOCC3)cc1)C2,,CHEMBL3746630,CHEMBL3750318,4.149e-05,nm/s,1
N#Cc1ccc(SCc2c[nH]c(=O)c(=O)[nH]2)cc1F,,CHEMBL5184060,CHEMBL5166383,4.0,10^-6 cm/s,1
OC[C@H]1O[C@@H](Oc2ccc(Cc3ccc(O)cc3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,,CHEMBL5080104,CHEMBL5041264,1.3,10^-6 cm/s,1
COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccncc3F)C[C@H]2C)c1,,CHEMBL5206259,CHEMBL5136857,0.0001064,nm/s,1
O=S(=O)(Nc1ncccn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCOCC1,,CHEMBL4637586,CHEMBL4629742,2.54e-05,nm/s,1
C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,,CHEMBL5401398,CHEMBL5342717,0.052,10^-6 cm/s,1
CNC(=O)c1nc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)cnc1N,,CHEMBL2152137,CHEMBL2157143,1e-05,nm/s,1
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2425618,CHEMBL2427047,2e-05,nm/s,1
CC(=O)Nc1ccc(C(=O)N[C@H]2CC[C@H](O)CC2)cc1OCc1ccccc1,,CHEMBL4754805,CHEMBL4668965,7.899999999999999e-06,nm/s,0
NC(=O)N1c2ccccc2C=Cc2ccccc21,CARBAMAZEPINE,CHEMBL108,CHEMBL3620241,4.281e-05,nm/s,1
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,,CHEMBL5191146,CHEMBL5112588,1.716e-05,nm/s,1
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,BEDAQUILINE,CHEMBL376488,CHEMBL5116264,0.09,10^-6 cm/s,1
NC(=O)c1cc(C(=O)N2CCc3cc(-n4ccccc4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,,CHEMBL399345,CHEMBL941671,0.1,10^-6 cm/s,1
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC1CCC(N(C)C)CC1,,CHEMBL5428312,CHEMBL5381262,0.63,10^-6 cm/s,1
CCCCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3920619,CHEMBL3865120,1.35e-06,nm/s,0
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1C1CCOCC1,,CHEMBL2402083,CHEMBL2406138,1.89e-05,nm/s,1
CC(=O)N1CCc2c1ccc(Cl)c2Cl,,CHEMBL5397552,CHEMBL5349734,21.0,10^-6 cm/s,1
COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,,CHEMBL4207737,CHEMBL5253784,31.0,10^-6 cm/s,1
COc1cccc([C@@H](C)NC(=O)c2ccc(-c3ccnc(F)c3)nc2)c1,,CHEMBL5176687,CHEMBL5136857,6.2e-05,nm/s,1
CCn1c(-c2ccc(C(F)(F)F)nc2)nc2c(O[C@H]3CCN(C(=O)N4CC(OC)C4)C3)ncnc21,,CHEMBL4868295,CHEMBL4835455,33.0,10^-6 cm/s,1
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,BAY-069,CHEMBL4551635,CHEMBL5217583,2.6e-05,nm/s,1
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(Oc5cccnc5)ccc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,,CHEMBL5081545,CHEMBL5041181,0.002,10^-6 cm/s,1
Cn1cc(CNC(=O)[C@@H]2CCCCOc3cccc(c3)C[C@H](N3CCCC3=O)C(=O)N[C@@H](CCc3ccccc3)C(=O)N2)cn1,,CHEMBL5195365,CHEMBL5148569,6.6e-07,nm/s,0
CC1(C)Cc2c(c(-c3ccc(F)cc3)nn2C(=O)N2CCN3CCC2CC3)CO1,,CHEMBL5288633,CHEMBL5225970,31.0,10^-6 cm/s,1
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,CHEMBL397688,CHEMBL889964,10.0,10^-6 cm/s,1
Cc1c(Sc2cccc(C(=O)O)n2)c2ccc(Cl)cc2n1-c1cnn(C)c1,,CHEMBL3827757,CHEMBL4001028,2.3e-06,nm/s,0
CCN(CC)CCOc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1F.Cl.Cl,,CHEMBL4791454,CHEMBL4710749,0.49,10^-6 cm/s,1
OCCOCc1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,,CHEMBL5091825,CHEMBL5058019,46.0,10^-6 cm/s,1
Cc1ccc(F)c(Nc2ccc(-c3cnc4ccc(NC5CCN(C)CC5)nn34)cc2)n1,,CHEMBL3264087,CHEMBL3265830,7.6e-06,nm/s,0
O=C(NC1CC1)c1cccc(NC(=O)c2ccc(=O)n(Cc3ccccc3)n2)c1,,CHEMBL5430635,CHEMBL5352355,3.37e-05,nm/s,1
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,,CHEMBL4438023,CHEMBL5159059,0.74,10^-6 cm/s,1
N#Cc1ccc2c(c1)C[C@H](CO)N[C@@H]2c1cc(F)cc(Cl)c1,,CHEMBL5192928,CHEMBL5153263,1.03e-05,nm/s,1
COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN5CCOCC5)CC4)cc2)CC3)cc1,,CHEMBL456677,CHEMBL1010166,1.37e-05,nm/s,1
CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)[C@](C)(N3CC(C)(OC)C3)C(=O)N4)ncnc21,,CHEMBL4745502,CHEMBL4673086,24.0,10^-6 cm/s,1
O=C(O)C1(c2ccc(-c3csc4ccccc34)c(F)c2)CC1,,CHEMBL196946,CHEMBL880470,5.5e-06,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3527836,1.3e-05,nm/s,1
Cc1ccccc1OCCN1CCN(CC(=O)Nc2nccs2)CC1,,CHEMBL3259850,CHEMBL3271553,3.42e-05,nm/s,1
COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccncc3F)C[C@H]2C)c1F,,CHEMBL5201650,CHEMBL5136857,7.97e-05,nm/s,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)N[C@@H](C)C(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL437953,CHEMBL896322,0.054,10^-6 cm/s,1
CC(C)(O)[C@H]1C[C@H](NC(=O)c2cnc3nc(C4CC4)c(Cl)cc3c2)C1,,CHEMBL5282861,CHEMBL5265279,2.8e-05,nm/s,1
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CCOC3)cn2)c1,,CHEMBL5202498,CHEMBL5099713,14.0,10^-6 cm/s,1
O=C(Nc1sc2c(c1C(=O)N[C@H]1CC[C@H](O)CC1)CCCC2)c1cccnc1,,CHEMBL5403342,CHEMBL5342309,2.0,10^-6 cm/s,1
NS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,,CHEMBL2332920,CHEMBL2342502,4.2e-06,nm/s,0
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1sc(C)nc1C(=O)N2C,,CHEMBL4752723,CHEMBL4679497,5.8,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C#N)c2)CCCCC1,,CHEMBL1208934,CHEMBL1211028,9.1e-06,nm/s,1
CC(C)c1cc(N2CCOC[C@H]2C)c2nc(-c3cc[nH]n3)sc2n1,,CHEMBL5402808,CHEMBL5335162,23.3,10^-6 cm/s,1
O=C(Nc1cnc(Oc2ccc(F)cc2)nc1)N1CCc2ncccc2[C@@H]1c1ccc(F)cc1,BAY-899,CHEMBL4458424,CHEMBL4323807,9.5e-06,nm/s,1
N#CCC(=O)N1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,,CHEMBL5199420,CHEMBL5154510,0.1,10^-6 cm/s,1
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c(C)cc1C#N,,CHEMBL5220488,CHEMBL5217583,4.8e-06,nm/s,0
CC(C)CCn1c(CN2C(=O)C3(CCCC3)c3ccncc32)nc2cc(CN)ccc21,,CHEMBL4877602,CHEMBL4825890,11.0,10^-6 cm/s,1
Cn1cncc1-c1cnn([C@H](CC2CC2)c2ccc(-c3c(-n4cnnn4)ccc(Cl)c3F)c[n+]2[O-])c1,,CHEMBL5208095,CHEMBL5141369,3.3,10^-6 cm/s,1
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1CC1(O)COC1,,CHEMBL5086506,CHEMBL5040119,6.8,10^-6 cm/s,1
Cn1cc2c3cc(C(=O)O)ccc3n(-c3ccc(C(F)(F)F)cc3)c2n1,,CHEMBL5170406,CHEMBL5149090,16.0,10^-6 cm/s,1
CN(C)Cc1cnn(-c2ccnc3[nH]c(-c4cn(C)c5ccc(S(C)(=O)=O)cc45)nc23)c1,,CHEMBL4776352,CHEMBL4669210,0.02,10^-6 cm/s,1
CCOc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)on1,,CHEMBL404280,CHEMBL947968,25.0,10^-6 cm/s,1
CNC(=O)c1ccc(NC(C)=O)c(OCc2ccccc2)c1,,CHEMBL4784843,CHEMBL4668965,2.2e-05,nm/s,1
CNC(=O)Oc1cc(F)c2nc(-c3ccc4ccccc4c3)n(-c3ccnc(N[C@H]4CCCN(C(=O)C5CC5)C4)n3)c2c1,,CHEMBL5438365,CHEMBL5340944,1.7,10^-6 cm/s,1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCO)c1nnc(C)n1-2,,CHEMBL5400310,CHEMBL5349017,7.699999999999999e-07,nm/s,0
CC(C)(C(=O)Nc1ccc(-c2cccnc2)cc1F)c1csc(NS(=O)(=O)C2CC2)n1,,CHEMBL5280009,CHEMBL5239158,5.5,10^-6 cm/s,1
N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=O)N(CCCCCCCCN)CCCCCCCCNC(=N)N.O=C(O)C(F)(F)F,,CHEMBL5204380,CHEMBL5159059,0.18,10^-6 cm/s,1
CC(O)c1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,,CHEMBL5085580,CHEMBL5058019,80.9,10^-6 cm/s,1
CC(C)(C)Cc1nn(CCC2CC2)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,,CHEMBL401951,CHEMBL935710,0.7,10^-6 cm/s,1
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2c1ccnc(C(F)(F)F)n1,,CHEMBL4783395,CHEMBL4689700,33.0,10^-6 cm/s,1
Cc1c(CN(CCc2ccc(Cl)cc2)C2CCN(C(=O)c3c(F)cccc3F)CC2)c(=O)n(-c2ccc(F)cc2)n1C,,CHEMBL248179,CHEMBL888299,8.1,10^-6 cm/s,1
COc1ccn2c(C(C)=O)cc(C(=O)Nc3cc(C(C)O)cc(-c4cnn(C5CC5)c4)c3F)c2c1,,CHEMBL5179520,CHEMBL5156604,6.68,10^-6 cm/s,1
COc1cc(C(=O)N2CC(C)OCC2CCO)cc2nc(NCc3cc(Cl)ccn3)oc12,,CHEMBL4758628,CHEMBL4672670,1.11e-05,nm/s,1
Cc1nn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)cc1CN1CC[C@@H](O)C1,,CHEMBL4791746,CHEMBL4669210,0.63,10^-6 cm/s,1
CCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)ccc1N,,CHEMBL2047915,CHEMBL2049564,7e-06,nm/s,0
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL5159060,0.04,10^-6 cm/s,1
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1ccccc1Oc1ccccc1)C(=O)O,,CHEMBL251804,CHEMBL928322,5e-07,nm/s,0
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCCCNC1=O,,CHEMBL4639974,CHEMBL4618239,8.24e-06,nm/s,1
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2CCN(C)CC2)n1,,CHEMBL4760447,CHEMBL4725161,28.0,10^-6 cm/s,1
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)CCSC(N)=N3)c2)nc1,,CHEMBL4865251,CHEMBL4811864,22.0,10^-6 cm/s,1
Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2cc(F)ccc21,,CHEMBL2064333,CHEMBL2067911,3.1e-06,nm/s,0
CN(c1nnc(-c2cc(F)c(-c3cn[nH]c3)cc2F)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4846649,CHEMBL4808919,16.0,10^-6 cm/s,1
CCCC[C@@H](NC(=O)c1c(C)nc2c(OCc3c(F)cccc3F)cccn12)C(=O)O,,CHEMBL5402066,CHEMBL5340614,4.2e-07,nm/s,0
O=c1[nH]cc(SCc2ccc(F)c(F)c2)[nH]c1=O,,CHEMBL5200372,CHEMBL5166383,9.8,10^-6 cm/s,1
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,,CHEMBL5286190,CHEMBL5258488,6.999999999999999e-08,nm/s,0
CCCCCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnccn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4743053,CHEMBL4727467,3.0,10^-6 cm/s,1
CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1,,CHEMBL343002,CHEMBL1908286,2.6e-06,nm/s,0
COc1ncc(-c2nc(C(=O)NC(=N)N)c(N)nc2N2CCCCCC2)cn1,,CHEMBL4217043,CHEMBL4739471,0.1,10^-6 cm/s,1
CSCC[C@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](C)O,,CHEMBL5268926,CHEMBL5258488,4.2e-07,nm/s,0
Cc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5394450,CHEMBL5328167,31.0,10^-6 cm/s,1
N#Cc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5405921,CHEMBL5328168,19.0,10^-6 cm/s,1
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)(C)C)CO2,,CHEMBL5281362,CHEMBL5224905,1.4,10^-6 cm/s,1
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(NC(=O)CCCCCN)cc1,,CHEMBL5396643,CHEMBL5370444,0.436,10^-6 cm/s,1
Cc1c(Nc2ncc3cccc(C4CC4)c3n2)cnn1C1CCOCC1,,CHEMBL5089933,CHEMBL5044132,36.0,10^-6 cm/s,1
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,,CHEMBL3105022,CHEMBL4723892,8.2,10^-6 cm/s,1
Nc1ccc(Nc2ncc(C(F)(F)F)c(NC3CC3)n2)cc1,,CHEMBL4789210,CHEMBL4677639,11.0,10^-6 cm/s,1
COc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,SERGLIFLOZIN A,CHEMBL270766,CHEMBL5041264,1.75,10^-6 cm/s,1
O=c1[nH]cc([C@@H]2COc3cc(Cl)ccc3S2)[nH]c1=O,,CHEMBL5179643,CHEMBL5166383,15.0,10^-6 cm/s,1
CC(=O)N(C)c1cc(C(F)(F)F)cnc1Nc1nc(-c2cc(OC(C)C)ccn2)ns1,,CHEMBL5203952,CHEMBL5142725,1.7,10^-6 cm/s,1
N#Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,,CHEMBL3262836,CHEMBL3271555,1.98e-05,nm/s,1
Cn1cc(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5412433,CHEMBL5365182,31.0,10^-6 cm/s,1
CCOC(=O)Cc1csc(N/N=C(\C)CCC(=O)O)n1,,CHEMBL5396375,CHEMBL5378833,1.9,10^-6 cm/s,1
O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)C(Cl)Cl,,CHEMBL3794362,CHEMBL3795442,2.011e-06,nm/s,0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,CHEMBL905613,3.0,10^-6 cm/s,1
O=c1[nH]cc(CCc2ccc(Cl)cc2)[nH]c1=O,,CHEMBL5202673,CHEMBL5166383,12.0,10^-6 cm/s,1
O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)[C@@H]3CC3(F)F)CC4)n2n1)C1CC1,,CHEMBL5191228,CHEMBL5154511,29.06,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccccc2)CCCCC1,,CHEMBL1208803,CHEMBL1211028,3.1e-06,nm/s,0
Cc1ccc(C(=O)c2ccc(O[C@H](CCN(C)CC(=O)O)c3ccccc3)cc2)cc1,,CHEMBL551223,CHEMBL1023475,1.69,cm/s,1
COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,,CHEMBL5419365,CHEMBL5347183,0.01,10^-6 cm/s,1
Cc1cc(CO)ccc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)NCc2ccccc2)cn1,,CHEMBL2204514,CHEMBL2210285,3e-06,nm/s,0
CCN(CC)CC(=O)Nc1c(C)cccc1C,LIDOCAINE,CHEMBL79,CHEMBL1908286,8.25e-05,nm/s,1
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(S(C)(=O)=O)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL256681,CHEMBL930649,0.3,10^-6 cm/s,1
FC1CN(C2COCC2F)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,,CHEMBL5079796,CHEMBL5044132,23.0,10^-6 cm/s,1
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)[C@@H]3C)n1,,CHEMBL3608687,CHEMBL3610090,3.45e-05,nm/s,1
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,FIMASARTAN,CHEMBL1951143,CHEMBL4702822,1.2,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541336,7e-07,nm/s,0
O=c1cc(N2CCOCC2)nc(Cc2nc3cccc(-c4ccccc4)c3o2)[nH]1,,CHEMBL2064412,CHEMBL2067911,3.23e-05,nm/s,1
CC(CNC(=O)c1ccc2[nH]ccc2c1)c1cccc(C(=O)c2ccccc2)c1,,CHEMBL1172741,CHEMBL1176652,5.8e-06,nm/s,0
O=C(O)CC1CCC2(CC1)CCN(c1ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn1)CC2,,CHEMBL5203276,CHEMBL5145956,5.3e-06,nm/s,0
CC(C)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2C[C@@]3(CCCO3)C[C@@H]2C(=O)NO)cc1,,CHEMBL404382,CHEMBL946128,0.1,10^-6 cm/s,1
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cnc(F)nc3)cc2n1,,CHEMBL5429000,CHEMBL5328167,27.0,10^-6 cm/s,1
O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL4586075,CHEMBL5355540,0.69,10^-6 cm/s,1
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1ccnc2[nH]c(-c3ccc(C(=O)N4CCOCC4)cc3)nc12,,CHEMBL4872106,CHEMBL4822451,0.02,10^-6 cm/s,1
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)Cc6cccnc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,CHEMBL3134501,CHEMBL5354495,0.21,10^-6 cm/s,1
OC[C@@H](O[C@H]1CCCN(Cc2ncc[nH]2)[C@H]1c1ccccc1)c1cc(Cl)cc(Cl)c1,,CHEMBL4856290,CHEMBL5141585,2.0,10^-6 cm/s,1
O=C(Nc1ccn(-c2ccnc(F)c2)n1)C1(c2ccccc2F)CC1,,CHEMBL5081193,CHEMBL5132850,10.1,10^-6 cm/s,1
CCc1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2c(S(C)(=O)=O)c(C#N)ccc12,,CHEMBL4798916,CHEMBL5043158,1.12,10^-6 cm/s,1
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N2CCCCCC2)nc1N,,CHEMBL4213248,CHEMBL4739472,12.0,10^-6 cm/s,1
