SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4648176,CHEMBL4618239,1.3e-07,nm/s,0
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCCNC(=O)N[C@H]4CC[C@@H](Nc5ncnc6[nH]cc(C(=O)c7ccc(Oc8ccccc8)cc7Cl)c56)CC4)c3C2=O)C(=O)N1,,CHEMBL5071105,CHEMBL5056792,7.5,10^-6 cm/s,1
O=C(C[C@H](CCN1CCCCC1)NC(=O)c1cc(-c2ccccc2C(F)(F)F)n(C2CCCC2)n1)NC1CCC1,,CHEMBL5200689,CHEMBL5148417,0.0,10^-6 cm/s,0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)cc1,,CHEMBL2151821,CHEMBL2156794,6e-07,nm/s,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,,CHEMBL1270458,CHEMBL1274835,3e-07,nm/s,0
Cc1cc(-c2n[nH]c(C)c2-c2ccc(-c3cccc(S(N)(=O)=O)c3)c(C3CC3)c2)ccn1,,CHEMBL5181966,CHEMBL5136375,25.7,10^-6 cm/s,1
Cc1ccc(-c2cc(=O)oc3cc(O[C@H](C)C(=O)N4CC5CCC(C4)N5C)ccc23)c(C)c1,,CHEMBL5406811,CHEMBL5384294,5.62e-06,nm/s,0
Cc1cc(Oc2ccccc2Oc2ccccc2)c(CN(C)C)cn1,,CHEMBL270791,CHEMBL933947,36.0,10^-6 cm/s,1
CCCC[C@@H](NC(=O)c1c(C)nc2c(OCc3c(F)cccc3F)cccn12)C(=O)O,,CHEMBL5402066,CHEMBL5340614,4.2e-07,nm/s,0
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,BAY-069,CHEMBL4551635,CHEMBL5217583,2.6e-05,nm/s,1
Cc1cc(CN(CC2CC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCn1c(=O)ccn(C)c1=O,,CHEMBL3893201,CHEMBL3865120,3.7e-07,nm/s,0
COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(C)(=N)=O)c2)ncc1F,,CHEMBL3962241,CHEMBL5037441,1.68e-05,nm/s,1
CNC(=O)c1nc(-c2cccc(S(=O)(=O)Nc3cccc(Cl)c3)c2)cnc1N,,CHEMBL2152147,CHEMBL2157143,1e-05,nm/s,1
CN(C)Cc1ccc2c(c1)nc(-c1ccc(F)cc1)n2-c1ccnc(N)n1,,CHEMBL4458586,CHEMBL4373056,3.2e-06,nm/s,0
COc1cc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2cc1NC(=O)C#CCCN1CCOCC1,,CHEMBL4755977,CHEMBL4726187,2.7e-06,nm/s,0
O=C(NC12CC3CC(F)(CC(C1)c1ccccc13)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL5093683,CHEMBL5036675,9e-08,nm/s,0
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(Cl)ccnc3OC)cc2F)c1=O,,CHEMBL5171223,CHEMBL5141998,52.0,10^-6 cm/s,1
CCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(C)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3955166,CHEMBL3865120,2.1e-07,nm/s,0
CN(C)C(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,,CHEMBL463387,CHEMBL944382,4.0,cm/s,1
Cc1c(Br)cc(NC(=O)NS(=O)(=O)O)cc1Br,,CHEMBL5218807,CHEMBL5217177,5.7e-08,nm/s,0
CN1CCC(Cc2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264079,CHEMBL3265830,4e-07,nm/s,0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,PRACTOLOL,CHEMBL6995,CHEMBL1908286,1.6399999999999998e-06,nm/s,0
Cc1cc(C(N)=O)ccc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)NCc2ccccc2)cn1,,CHEMBL2204516,CHEMBL2210285,2.1e-07,nm/s,0
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4635974,CHEMBL4618239,1.33e-06,nm/s,0
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1C1COC1,,CHEMBL5078540,CHEMBL5040119,11.4,10^-6 cm/s,1
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC(=O)[C@H](C)NC1=O,,CHEMBL4634740,CHEMBL4618239,1.51e-06,nm/s,0
COc1ccc(NC(=O)CC2SCCNC2=O)cc1,,CHEMBL4790340,CHEMBL4680015,21.0,10^-6 cm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)c(F)c1)C2,,CHEMBL3747255,CHEMBL3750318,3.211e-05,nm/s,1
O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(F)c2)CC1,,CHEMBL221401,CHEMBL914424,5.5e-06,nm/s,0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,SUMATRIPTAN,CHEMBL128,CHEMBL1908285,9.53e-07,nm/s,0
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(F)(F)CC1,,CHEMBL3662077,CHEMBL5264201,22.0,10^-6 cm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5cccc(CN6CCCC6)c5)cccc34)CC2)s1,,CHEMBL5395244,CHEMBL5388552,9e-08,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3538284,3.7e-06,nm/s,0
O=c1cc(N2CCOCC2)cc(N2CCC[C@@H]2Cc2ccccc2)[nH]1,,CHEMBL4873212,CHEMBL4823705,5.99e-05,nm/s,1
COc1cc(C(=O)N2CC(C)(CCO)OC[C@H]2C)cn2nc(NCc3cccc(Cl)c3)nc12,,CHEMBL4776950,CHEMBL4672670,8.1e-06,nm/s,1
N#Cc1ccc(CSc2c[nH]c(=O)c(=O)[nH]2)cc1,,CHEMBL5180296,CHEMBL5166383,4.4,10^-6 cm/s,1
CC(=O)N1CCC(NC(=O)NC23CC4C5CC6CC4C(C2)C(C6)C5C3)CC1,,CHEMBL4467051,CHEMBL4400286,2.083e-05,nm/s,1
O=C(O)C1(c2ccc(-c3csc4ccccc34)c(F)c2)CC1,,CHEMBL196946,CHEMBL880470,5.5e-06,nm/s,0
COc1cccc(CN2C(=O)C[C@]3(C2=O)C(=O)N(CC(=O)O)c2ccc(Cl)cc23)c1,,CHEMBL259520,CHEMBL937320,0.8,10^-6 cm/s,1
Cc1cc(CN(C2CCC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3898394,CHEMBL3865120,1e-06,nm/s,0
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4cc(O)ccc4c3)n1)CC2,,CHEMBL2338111,CHEMBL2341937,1.57e-07,nm/s,0
CCOC(=O)Cc1csc(N/N=C(\C)CCC(=O)O)n1,,CHEMBL5396375,CHEMBL5378833,1.9,10^-6 cm/s,1
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)c(Br)c1,,CHEMBL2151048,CHEMBL2156794,8e-07,nm/s,0
Cn1c(CC(=O)N2CCc3ccccc32)nc(N2CCOCC2)cc1=O,,CHEMBL3112861,CHEMBL3119741,8.3e-06,nm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541336,7e-07,nm/s,0
c1coc(CNc2ncnc3[nH]nnc23)c1,,CHEMBL4791816,CHEMBL4724733,7.6,10^-6 cm/s,1
Cc1ccc(S(=O)(=O)N[C@@H](C(=O)Nc2ccc(C(=N)N)cc2)C2CCCCC2)cc1,,CHEMBL4130135,CHEMBL4122268,0.0,nm/s,0
CC(=O)N1CCC(n2cc(Nc3nc(NC4CCOCC4)c4nc(CC#N)ccc4n3)cn2)CC1,,CHEMBL5284942,CHEMBL5246642,4.1,10^-6 cm/s,1
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)OC(=O)CN(C)C)C(C)(C)C,,CHEMBL4463796,CHEMBL4392468,1.35e-06,nm/s,0
C[C@@H](N[C@H]1CCN(c2ccc(S(=O)(=O)NCC(=O)O)cc2)C1)c1cccc2ccccc12,,CHEMBL4094738,CHEMBL4047164,1.6e-06,nm/s,0
Cn1cc2c3cc(C(=O)O)ccc3n(-c3ccc(C(F)(F)F)cc3)c2n1,,CHEMBL5170406,CHEMBL5149090,16.0,10^-6 cm/s,1
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cncnc3)cc2n1,,CHEMBL3950572,CHEMBL5365182,31.0,10^-6 cm/s,1
CN(c1nnc(-c2cc(F)c(-c3cn[nH]c3)cc2F)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4846649,CHEMBL4808919,16.0,10^-6 cm/s,1
CC[C@@H](C(=O)Nc1ccc2nc(C)c(C)nc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O,,CHEMBL5418189,CHEMBL5367468,3.56e-05,nm/s,1
CC(=O)Nc1ccc(C(=O)N[C@H]2CC[C@H](O)CC2)cc1OCc1ccccc1,,CHEMBL4754805,CHEMBL4668965,7.899999999999999e-06,nm/s,0
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCCC4)n2)ccc1-n1cnc(C)c1,,CHEMBL4750723,CHEMBL4703170,32.6,10^-6 cm/s,1
CCNC(=N)NC(=O)Nc1c(CC)cc(NS(=O)(=O)c2ccccc2)cc1CC,,CHEMBL5084225,CHEMBL5041669,1.3999999999999998e-07,nm/s,0
Nc1ccccc1[N+](=O)[O-],2-NITROANILINE,CHEMBL274009,CHEMBL905613,229.36,10^-6 cm/s,1
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,,CHEMBL3125384,CHEMBL3131470,4e-07,nm/s,0
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1,,CHEMBL3925871,CHEMBL4825316,1.9,10^-6 cm/s,1
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,LGH-447,CHEMBL3651966,CHEMBL4723892,8.5,10^-6 cm/s,1
COc1c(NC(=O)C(=O)c2ccc(OCCN(CCO)CCO)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,,CHEMBL3785219,CHEMBL3789895,4.5e-06,nm/s,0
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,,CHEMBL5285420,CHEMBL5258488,2.55e-06,nm/s,0
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc2oc(C3CC3)nc2c1,,CHEMBL3110000,CHEMBL3112160,3.62e-05,nm/s,1
O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)[C@@H]3CC3(F)F)CC4)n2n1)C1CC1,,CHEMBL5191228,CHEMBL5154511,29.06,10^-6 cm/s,1
C[C@H](F)Cn1ccc2nc(Nc3cnn(C4CC5(C4)CN(C)C5)c3)nc(NC3(C)CC3)c2c1=O,,CHEMBL5207654,CHEMBL5122781,17.0,10^-6 cm/s,1
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,,CHEMBL1939752,CHEMBL1943907,1.8e-07,nm/s,0
O=C(Nc1c[nH]nc1-c1cc(Br)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4742159,CHEMBL4666927,17.0,10^-6 cm/s,1
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,MITIPERSTAT,CHEMBL5095218,CHEMBL5130513,11.0,10^-6 cm/s,1
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc(OCc2ccccc2)c1)C(=O)O,,CHEMBL254495,CHEMBL928322,5e-07,nm/s,0
O=C(Nc1c[nH]nc1-c1cc(I)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4764019,CHEMBL4666927,15.0,10^-6 cm/s,1
CSCC[C@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](C)O,,CHEMBL5268926,CHEMBL5258488,4.2e-07,nm/s,0
Clc1cc2[nH]cnc2c(NCc2ccco2)n1,,CHEMBL4753580,CHEMBL4724733,7.6,10^-6 cm/s,1
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,,CHEMBL3125381,CHEMBL3131470,9e-07,nm/s,0
Cc1noc(-c2ccc3nc(Nc4cc(CN5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)n1,,CHEMBL4549459,CHEMBL4380528,4.2e-06,nm/s,0
Cc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)N[C@@H](C)c3ccc(N4CCN(C)CC4)cc3)cn2)c(C)cc1C(N)=O,,CHEMBL2204518,CHEMBL2210285,9.000000000000001e-09,nm/s,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCC(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL396420,CHEMBL896322,0.18,10^-6 cm/s,1
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,MITOXANTRONE,CHEMBL58,CHEMBL1908285,1.91e-07,nm/s,0
O=C(O)Cc1ccc(O)cc1Nc1c(Cl)cccc1Cl,,CHEMBL5175277,CHEMBL5166504,4.03e-06,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3532889,9.4e-07,nm/s,0
O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4cccc(Cl)c4)cc3C2=O)C(=O)N1,,CHEMBL5074427,CHEMBL5037070,1.6999999999999998e-06,nm/s,0
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,,CHEMBL232627,CHEMBL889960,0.3,10^-6 cm/s,1
Cc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccccc3)cn2)c(C)cc1C(N)=O,,CHEMBL2204517,CHEMBL2210285,3e-06,nm/s,0
N#Cc1ccc2c(c1)C[C@H](CO)N[C@@H]2c1cc(F)cc(Cl)c1,,CHEMBL5192928,CHEMBL5153264,1.5399999999999998e-05,nm/s,1
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5cnco5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,,CHEMBL5188392,CHEMBL5153792,0.86,10^-6 cm/s,1
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1ccccc1Oc1ccccc1)C(=O)O,,CHEMBL251804,CHEMBL928322,5e-07,nm/s,0
CCCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2cscn2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCOC)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(CC)CC)N(C)C1=O,,CHEMBL5421867,CHEMBL5369282,0.8,10^-6 cm/s,1
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,FIMASARTAN,CHEMBL1951143,CHEMBL4702822,1.2,10^-6 cm/s,1
Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1cnc2c(=O)n(C)ncc2c1,,CHEMBL4778419,CHEMBL4715080,14.0,10^-6 cm/s,1
CN1CCC(Nc2ccc3ncc(-c4ccc(Nc5ncc(Cl)cc5F)cc4)n3n2)CC1,,CHEMBL3264086,CHEMBL3265830,4.8e-06,nm/s,0
NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(Cl)cc12,,CHEMBL4291981,CHEMBL4262567,2.8e-06,nm/s,0
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@](C)(C(N)=O)C2)CN3)c1F,,CHEMBL5082573,CHEMBL5041811,0.3,10^-6 cm/s,1
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(C)c3F)cc2)nc2cnccc12)C(=O)O,BAY-091,CHEMBL4802045,CHEMBL5243021,0.0,nm/s,0
CNCC1(c2ccc(N3CCC4C(S(C)(=O)=O)=NN(c5ccc(OC)cc5)C4C3=O)cc2)CC1,,CHEMBL512467,CHEMBL1010166,1e-07,nm/s,0
CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)F)nn2)cc1=O,,CHEMBL5419130,CHEMBL5367468,5e-06,nm/s,0
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,,CHEMBL5194865,CHEMBL5161408,1.3,10^-6 cm/s,1
CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1,,CHEMBL343002,CHEMBL1908286,2.6e-06,nm/s,0
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,,CHEMBL402441,CHEMBL930503,5.199999999999999e-06,nm/s,0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC(=O)O)c1nnc(C)n1-2,,CHEMBL5422881,CHEMBL5349017,3.04e-06,nm/s,0
OCc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)cc1F,,CHEMBL4789027,CHEMBL4718841,51.1,10^-6 cm/s,1
Cc1ccnc(COc2ccc(C)nc2-c2ccc3c(c2)CCNCC3)c1,,CHEMBL4291945,CHEMBL4268687,4.35e-05,nm/s,1
O=C(Nc1ccc(CCN2CCOCC2)cc1)c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,CHEMBL5189718,CHEMBL5160770,3.72,10^-6 cm/s,1
CN1CCC(Nc2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264065,CHEMBL3265830,1e-07,nm/s,0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2,,CHEMBL404663,CHEMBL927015,0.1,10^-6 cm/s,1
CN(CC[C@@H](CC(=O)NC1CCC1)NC(=O)c1cc(-c2ccccc2C(F)(F)F)n(C2CCCC2)n1)C1CCCCC1,,CHEMBL5169875,CHEMBL5148417,0.0,10^-6 cm/s,0
COCCC(C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cnnn2)cc1=O,,CHEMBL5418525,CHEMBL5367468,8.4e-07,nm/s,0
O=C(N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12)C1CCS(=O)(=O)CC1,,CHEMBL4796103,CHEMBL4715123,7.299999999999999e-06,nm/s,0
C[C@@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4215276,CHEMBL5226212,8.8,10^-6 cm/s,1
C[C@@H]1O[C@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)Cc1ccccc1,,CHEMBL239838,CHEMBL923279,6.93,10^-6 cm/s,1
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)cc(Cl)c3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL3094403,CHEMBL3097969,7.499999999999999e-06,nm/s,0
CCCC[C@@H](Cc1c(F)cc(-c2cccc(S(=O)(=O)F)c2)cc1F)C(=O)Nc1nnn[nH]1,,CHEMBL5426268,CHEMBL5356898,0.96,10^-6 cm/s,1
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,OLVEREMBATINIB,CHEMBL2316582,CHEMBL2318532,2.8e-07,nm/s,0
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CCCOC1,,CHEMBL2386653,CHEMBL4666927,6.2,10^-6 cm/s,1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,METHOTREXATE,CHEMBL34259,CHEMBL1908285,1.05e-06,nm/s,0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,MEBENDAZOLE,CHEMBL685,CHEMBL1908286,6.48e-05,nm/s,1
CN1CCC(Nc2ncc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5173346,CHEMBL5166088,0.3,10^-6 cm/s,1
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,OSELTAMIVIR,CHEMBL1229,CHEMBL1695304,1.01e-06,nm/s,0
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,,CHEMBL258060,CHEMBL948901,2.2,10^-6 cm/s,1
CC(=O)N1CCN([C@H]2CC[C@@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,,CHEMBL4744403,CHEMBL4729443,29.0,10^-6 cm/s,1
O=C(N[C@@H]1C[C@H]2CCN(C2)C1)c1ccc2occc2c1,,CHEMBL258031,CHEMBL932562,3.8,10^-6 cm/s,1
O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4744172,CHEMBL4666927,14.0,10^-6 cm/s,1
Cn1c(CNC2(c3ccc(C(=O)O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,,CHEMBL4565383,CHEMBL4350237,2.4e-06,nm/s,0
CCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(OC)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3902176,CHEMBL3865120,5e-08,nm/s,0
COc1cc(CN(Cc2ccc(C(=O)O)cc2)[C@H](C)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3952475,CHEMBL3865106,3.7e-06,nm/s,0
N=C(N)c1ccc(NC(=O)[C@H](NS(=O)(=O)c2ccc(F)cc2)C2CCCCC2)cc1,,CHEMBL4128554,CHEMBL4122268,0.0,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3532890,5.5e-07,nm/s,0
CN1CCC(Nc2ccc3ncc(-c4cnn(-c5cnccn5)c4)n3n2)CC1,,CHEMBL2436440,CHEMBL2439446,5e-08,nm/s,0
NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CCOCC3)cc12,,CHEMBL4286331,CHEMBL4262567,2.7e-06,nm/s,0
O=C(O)CC1CCC2(CC1)CCN(c1ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn1)CC2,,CHEMBL5203276,CHEMBL5145956,5.3e-06,nm/s,0
N#Cc1nc(CCCNCC(=O)O)cc(-c2cccc(C(F)(F)F)c2)n1,,CHEMBL1270170,CHEMBL1275138,1.98e-06,nm/s,0
COc1cc(C)[nH]c(=O)c1CN1CCNc2c(Cl)cc(-c3c(C)noc3C)c(Cl)c2C1=O,,CHEMBL5087917,CHEMBL5050097,9e-08,nm/s,0
CCO[C@@H]1C[C@@H]2CN(C(=O)[C@@H](NC(=O)[C@H](C)NC)C3CCC(F)(F)CC3)[C@H](C(=O)N[C@@H]3CCOc4ccccc43)CN2C1,,CHEMBL2316217,CHEMBL3097969,1e-07,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541333,3.9e-06,nm/s,0
O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)C(Cl)Cl,,CHEMBL3794362,CHEMBL3795442,2.011e-06,nm/s,0
[2H]C([2H])([2H])O[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(N[C@@H]3CCC[C@H](O)C3)n2)CC1,,CHEMBL4862107,CHEMBL4842267,1.5,10^-6 cm/s,1
N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=O)N(CCCCCCCCN)CCCCCCCCNC(=N)N.O=C(O)C(F)(F)F,,CHEMBL5204380,CHEMBL5159055,0.19,10^-6 cm/s,1
