SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Binary
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccccc1)C(C)(C)C,,CHEMBL259884,CHEMBL933050,18.0,10^-6 cm/s,1
Cn1c(=O)c2c(c3cc(Nc4nc(N5C6CCC5COC6)ncc4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2,,CHEMBL5396893,CHEMBL5340432,6.7,10^-6 cm/s,1
CN(C)Cc1nccn1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,,CHEMBL398870,CHEMBL926655,2.03,10^-6 cm/s,1
CC(=O)N(C)c1cc(C(F)(F)F)cnc1Nc1nc(-c2ccc(OC(C)C)cn2)ns1,,CHEMBL5177111,CHEMBL5142725,9.9,10^-6 cm/s,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCOCC1,,CHEMBL5430101,CHEMBL5392456,5.6,10^-6 cm/s,1
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,EPACADOSTAT,CHEMBL3545369,CHEMBL5388211,7.36,10^-6 cm/s,1
CC(C)(O)[C@H]1CC2(C[C@H](NC(=O)c3cnc4nc(C5CC5)ccc4c3)C2)C1,,CHEMBL5275536,CHEMBL5265279,4.5e-06,nm/s,0
CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCCC1,,CHEMBL390174,CHEMBL895362,32.2,10^-6 cm/s,1
O=C(N[C@@H]1CCC[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1,,CHEMBL252470,CHEMBL946128,2.0,10^-6 cm/s,1
O=C1CCCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,,CHEMBL3746680,CHEMBL3750318,4.725e-05,nm/s,1
O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(-c3ccc(C(F)(F)F)cc3)nc1)C2,,CHEMBL3608951,CHEMBL4182340,7.1e-06,nm/s,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C.O.O.O,DOCETAXEL,CHEMBL3545252,CHEMBL896322,0.558,10^-6 cm/s,1
Cc1nn(-c2ccnc(Cc3cc(F)cc(C(F)F)c3)c2)c2c1C(=O)NCC2,,CHEMBL5277794,CHEMBL5256720,28.0,10^-6 cm/s,1
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cncs3)cc2c1,,CHEMBL1821823,CHEMBL1827656,1.2e-05,nm/s,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1cnn2c1OCCC2,,CHEMBL5219660,CHEMBL5217813,1.8,10^-6 cm/s,1
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2cnco2)cc1,,CHEMBL3110021,CHEMBL3112160,4.42e-05,nm/s,1
Cc1sc(C(=O)c2cncnc2N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)C2)cc1C1OCCc2ccc(Cl)cc21,,CHEMBL4856793,CHEMBL4835018,64.0,10^-6 cm/s,1
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,SIMEPREVIR,CHEMBL501849,CHEMBL972559,8.4,cm/s,1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,VERAPAMIL,CHEMBL6966,CHEMBL933017,12.0,10^-6 cm/s,1
CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cn2)C(=O)C1,,CHEMBL2147098,CHEMBL2148941,3.328e-05,nm/s,1
CN(C/C=C\CN)C[C@H]1O[C@@H](n2cnc3c(N(C)C)ncnc32)[C@H](O)[C@@H]1O,,CHEMBL4062325,CHEMBL4046304,3e-07,nm/s,0
Cl.c1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1c[nH]nn1,,CHEMBL4788891,CHEMBL4710750,0.46,10^-6 cm/s,1
OB1ON=Cc2ccccc21,,CHEMBL5440540,CHEMBL5369712,4.4,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3529362,1.3e-05,nm/s,1
O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,,CHEMBL260672,CHEMBL937320,26.4,10^-6 cm/s,1
CC(C)C[C@@H](c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CC[C@@H]2[C@@H]1[C@H]1[C@@H](CC[C@@]2(C)O)C1(C)C,MACROCARPAL A,CHEMBL396609,CHEMBL885400,1.8,10^-6 cm/s,1
CC1=NN2CC1CN(C)CCCCNC(=O)c1nn(C)c3ccc(cc13)Nc1nccc2n1,,CHEMBL5394096,CHEMBL5365658,18.0,10^-6 cm/s,1
Cc1cc(COc2ccc(C(=O)N[C@@H]3CCNC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL403684,CHEMBL927613,0.2,10^-6 cm/s,1
COC(=O)c1ccc2nc(Cc3nc4c(c(=O)[nH]c(=O)n4C4CC4)n3Cc3ccccc3)[nH]c2c1,,CHEMBL5183954,CHEMBL5141815,76.5,10^-6 cm/s,1
c1ccc(Nc2ccccc2)cc1,DIPHENYLAMINE,CHEMBL38688,CHEMBL905613,15.02,10^-6 cm/s,1
CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(N[C@@H]5CCOC[C@@H]5N)cn4)n3)cc12,,CHEMBL4763433,CHEMBL4701491,0.89,10^-6 cm/s,1
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C(C)(F)F)cc13,,CHEMBL5091124,CHEMBL5042448,0.763,10^-6 cm/s,1
CCCCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(OC)c1)C(CC(=O)O)c1ccc2c(c1)CCO2,,CHEMBL3948432,CHEMBL3865120,1.8e-07,nm/s,0
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1cn2cc(C(F)(F)F)nc2s1,,CHEMBL3109998,CHEMBL3112160,1.34e-05,nm/s,1
Cc1ccc(O)c(C)c1,,CHEMBL29878,CHEMBL905612,24.34,10^-6 cm/s,1
Cn1cnc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,,CHEMBL4088655,CHEMBL4027228,3.95e-06,nm/s,0
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3cnc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,CHEMBL4748187,CHEMBL4715123,1.2e-05,nm/s,1
CC(C)Oc1cccnc1-c1nsc(Nc2ncc(C(F)(F)F)cc2C(=O)N(C)C)n1,,CHEMBL5184773,CHEMBL5142725,11.2,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541327,1.6e-06,nm/s,0
Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)n3)c[nH]c2n1,,CHEMBL5073598,CHEMBL5034561,21.0,cm/s,1
CC(=O)c1ccc(N2CCN(C(=O)c3cnn(C(F)(F)F)c3)CC2)cc1,,CHEMBL4777858,CHEMBL4672721,71.0,10^-6 cm/s,1
CC(C(=O)O)c1ccc(-c2ccc(Cl)c(Cl)c2)c(F)c1,,CHEMBL196279,CHEMBL880470,5.5e-06,nm/s,0
Cc1cccc(C(=O)c2cnc(NCc3cccnc3)nc2)c1,,CHEMBL5070210,CHEMBL5047676,17.0,10^-6 cm/s,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,SCY 635,CHEMBL1269597,CHEMBL1216207,3.39e-06,nm/s,0
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C,,CHEMBL5286881,CHEMBL5258488,2.18e-06,nm/s,0
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCc2cc(S(=O)(=O)Nc3ncccn3)ccc21,,CHEMBL4637997,CHEMBL4629741,3.15e-05,nm/s,1
COc1cc2c(cc1OC)CN(CCCC1CCCc3cc(OC)c(OC)cc31)CC2,,CHEMBL259366,CHEMBL921232,8.68e-05,nm/s,1
O=C(C[C@H](CCN1CCCC(F)(F)C1)NC(=O)c1cc(-c2ccccc2C(F)(F)F)n(C2CCCC2)n1)NC1CCC1,,CHEMBL5204722,CHEMBL5148418,36.0,10^-6 cm/s,1
FC(F)(F)c1cnc(Nc2ccc3ncccc3c2)nc1NC1CC1,,CHEMBL4746440,CHEMBL4677639,11.0,10^-6 cm/s,1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1,,CHEMBL3693257,CHEMBL4188474,2.5e-06,nm/s,0
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O,,CHEMBL2333170,CHEMBL2339231,2.9e-06,nm/s,0
CCOc1ccccc1-c1ccc(-c2nc3cnccc3c(N[C@H](CC)C(N)=O)c2C#N)cc1,,CHEMBL5273777,CHEMBL5243021,1.51e-05,nm/s,1
CCCC[C@H](NC(=O)O[C@H](Cn1cnc(-c2ccc(C(F)(F)F)cc2)c1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,,CHEMBL233706,CHEMBL891434,1.9e-05,nm/s,1
Cc1cc(C)c(-c2cc(-c3ccc(N(C)C)cc3)[te+]c(-c3ccc(N(C)C)cc3)c2)c(C)c1.F[P-](F)(F)(F)(F)F,,CHEMBL457023,CHEMBL989878,4.8e-07,nm/s,0
NS(=O)(=O)c1ccc(-c2cc(C(=O)N3CC4CC4C3)nn2-c2ccc(Cl)cc2)cc1,,CHEMBL4745686,CHEMBL4737255,18.0,10^-6 cm/s,1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,PACLITAXEL,CHEMBL428647,CHEMBL5160761,11.13,10^-6 cm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCCCC3)c(F)c1)C2,,CHEMBL3747528,CHEMBL3750318,3.546e-05,nm/s,1
C[C@H]1CCCN1Cc1cc2nnc(NC(=O)c3ccc(Cl)cc3F)cc2[nH]1,,CHEMBL5434666,CHEMBL5346779,4.3e-06,nm/s,0
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4cc(Br)ccc4c3)n1)CC2,,CHEMBL2338109,CHEMBL2341937,3.2e-07,nm/s,0
NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCc1ccccn1)NCC(=O)O,,CHEMBL394517,CHEMBL889058,5e-06,nm/s,0
COc1ccc(-c2cn3ccc(N4CCN(C5CCCC5)CC4)cc3n2)c(OCCCN2CCCC2)c1,,CHEMBL5177422,CHEMBL5130031,3.54,10^-6 cm/s,1
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CSC[C@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)C2CCCN2C1=O,,CHEMBL4876480,CHEMBL4808347,6.3,10^-6 cm/s,1
C[C@@H](C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)N[C@H]5CC[C@@](C)(O)CC5)c4n3)cc(OC(F)F)c2C1=O,,CHEMBL5209268,CHEMBL5155323,16.8,10^-6 cm/s,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,AMPRENAVIR,CHEMBL116,CHEMBL5368804,0.5,10^-6 cm/s,1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,,CHEMBL3634125,CHEMBL3635352,1.76e-05,nm/s,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)N[C@H](C)C(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL395871,CHEMBL896323,0.5670000000000001,10^-6 cm/s,1
O=C(CN1C(=O)S/C(=C\c2ccc(O)cc2)C1=O)Nc1ccccc1Cl,,CHEMBL4878298,CHEMBL4831948,1.31,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,ENCEQUIDAR,CHEMBL4594298,CHEMBL5041203,0.0024,10^-6 cm/s,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,CARBAMAZEPINE,CHEMBL108,CHEMBL5368505,152.27,10^-6 cm/s,1
CS(=O)(=O)CCCn1c(CN2C(=O)C3(CC3)c3ccc(F)cc32)nc2cc(CN)ccc21,,CHEMBL4863172,CHEMBL4825909,0.79,10^-6 cm/s,1
CCCCCCC(N)C(=O)NC(CCCCCC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,,CHEMBL438854,CHEMBL925032,8.322,10^-6 cm/s,1
COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)=CCC2,,CHEMBL260499,CHEMBL921231,0.0003316,nm/s,1
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,,CHEMBL5420585,CHEMBL5392457,10.8,10^-6 cm/s,1
CS(=O)(=O)c1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,,CHEMBL5422736,CHEMBL5357393,6.23,10^-6 cm/s,1
C[C@H]1CCN1c1nc(N2C[C@H]3CC[C@H](C(=O)O)[C@H]3C2)cc(C(F)(F)F)c1C#N,,CHEMBL5427050,CHEMBL5370021,18.31,10^-6 cm/s,1
COC(=O)N[C@H](C(=O)NN(CCC[C@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(Br)cc1)C(C)(C)C,,CHEMBL259039,CHEMBL933050,22.0,10^-6 cm/s,1
O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(Br)cccc21,,CHEMBL3125383,CHEMBL3131470,2e-07,nm/s,0
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,,CHEMBL3394217,CHEMBL3396461,2.24e-06,nm/s,0
CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(N[C@@H]3CCCC(F)(F)C3)n2)CC1,,CHEMBL4866929,CHEMBL4842267,50.3,10^-6 cm/s,1
Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)n2)c(=O)c2cnccc21,,CHEMBL1938949,CHEMBL4725800,6.7,10^-6 cm/s,1
Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)C/C=C\CNC(=O)OCc2ccccc2)[C@@H](O)[C@H]1O,,CHEMBL4087972,CHEMBL4046304,1.2e-06,nm/s,0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ERLOTINIB,CHEMBL553,CHEMBL4718821,38.8,10^-6 cm/s,1
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,,CHEMBL403090,CHEMBL948901,2.7,10^-6 cm/s,1
COc1ncc(-c2cc3c(N4CCOCC4)ncnc3s2)cc1NS(=O)(=O)c1ccc(F)cc1F,,CHEMBL4745332,CHEMBL4678732,37.6,10^-6 cm/s,1
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)cc(=O)n1-c1cccc(Cl)c1Cl,,CHEMBL5196403,CHEMBL5098620,12.0,10^-6 cm/s,1
COc1ccc2nc(OC)n(CCNC(C)=O)c2c1,,CHEMBL4854625,CHEMBL4834845,25.8,10^-6 cm/s,1
C=CCN(CCOC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,,CHEMBL403616,CHEMBL931359,2.4e-06,nm/s,0
CC[C@@H](C(=O)Nc1ccc2nccnc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)F)nn2)cc1=O,,CHEMBL5417896,CHEMBL5367468,2.2e-05,nm/s,1
C[C@H](N/C(=N/C#N)Nc1cccc2ncccc12)c1ccccc1,,CHEMBL1628690,CHEMBL5055822,9.3,10^-6 cm/s,1
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cc2)N1S(C)(=O)=O,,CHEMBL4849978,CHEMBL4810891,6.0,10^-6 cm/s,1
c1ccc2cc(-c3nn[nH]c3-c3ccncc3)ccc2c1,,CHEMBL1784665,CHEMBL1785349,1.52e-05,nm/s,1
COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2,,CHEMBL408993,CHEMBL921232,7.74e-05,nm/s,1
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(Br)cc1)C(C)(C)C,,CHEMBL259895,CHEMBL933050,22.0,10^-6 cm/s,1
COC1CCN(C(=O)N[C@H]2CC[C@H](c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@H](NC(=O)N5CC[C@@H](NC(=O)OCc6ccccc6)C5)c5ccccc5)n4)cc3)CC2)CC1,,CHEMBL4790294,CHEMBL4727467,0.09,10^-6 cm/s,1
CN1CCC(Oc2ccc(N3C(=S)N(c4cnc(C#N)c(C(F)(F)F)c4)C(=O)C34CCC4)cc2)CC1,,CHEMBL4865865,CHEMBL4820519,23.5,10^-6 cm/s,1
CC(C)(O)C#Cc1cc2c(cn1)c(C1CCOCC1)cn2-c1ccnc(N)n1,,CHEMBL5279863,CHEMBL5236878,2.4,10^-6 cm/s,1
CCCC[C@]1(CC)CS(=O)(=O)c2cc(OCCS(=O)(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387527,CHEMBL2388856,1.2e-06,nm/s,0
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)C)C2,,CHEMBL4283853,CHEMBL4810089,9.17,10^-6 cm/s,1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,DIGOXIN,CHEMBL1751,CHEMBL5369711,1.0,10^-6 cm/s,1
Fc1cccnc1Nc1ncc(-c2cnc3ccc(NCCN4CCOCC4)nn23)cn1,,CHEMBL3264072,CHEMBL3265830,2.7e-06,nm/s,0
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,,CHEMBL461091,CHEMBL1010166,7e-06,nm/s,0
COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN6CCCC6)CC5)cc4)C(=O)C32)cc1.O=C(O)C(F)(F)F,,CHEMBL453208,CHEMBL1010166,1e-06,nm/s,0
C=CC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCN(C(=O)[C@@H](Cc2ccccc2)NC(=O)c2cccc3ccccc23)CC1,,CHEMBL5282531,CHEMBL5233163,4.9,10^-6 cm/s,1
O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2Cl)CC1,,CHEMBL3262803,CHEMBL3271556,3.91e-05,nm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,APIXABAN,CHEMBL231779,CHEMBL3538288,5.1e-06,nm/s,0
COc1cc(CN(C)CCN(C)C)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4784258,CHEMBL4718841,18.2,10^-6 cm/s,1
COc1cc(-n2cccn2)ccc1-c1nnc(N(C)C2CC(C)(C)NC(C)(C)C2)s1,,CHEMBL4877561,CHEMBL4808932,13.8,10^-6 cm/s,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,SCY 635,CHEMBL1269597,CHEMBL1216205,1.86e-07,nm/s,0
CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(N[C@@H]3CCCC[C@H](O)C3)n2)CC1,,CHEMBL4849353,CHEMBL4842267,3.9,10^-6 cm/s,1
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)C1(c2ccc(OC(F)(F)F)cc2)CC1,,CHEMBL5416023,CHEMBL5379382,16.0,10^-6 cm/s,1
CSc1ccc(Nc2ncnc3cc(-c4cccnc4Cl)sc23)cc1,,CHEMBL5420914,CHEMBL5357393,12.9,10^-6 cm/s,1
OC[C@H]1O[C@@H](Oc2ccc(Cc3ccc(O)c(O)c3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,,CHEMBL5090554,CHEMBL5041264,2.34,10^-6 cm/s,1
NC(=O)C[C@@H]1NC(=O)C2(CCCCC2)NC(=O)C[C@@H](c2ccc(CP(=O)(O)O)cc2)/C=C/C[C@@H](Cc2cccc3ccccc23)CNC1=O,,CHEMBL291678,CHEMBL5033507,0.0,10^-6 cm/s,0
COc1cc(F)ccc1-c1cc(Nc2cc(CS(C)(=O)=O)ccn2)ncc1F,,CHEMBL5087022,CHEMBL5037441,1.66e-05,nm/s,1
O=c1[nH]nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1,,CHEMBL1644620,CHEMBL1648833,1.57e-05,nm/s,1
Cc1cc(-c2n[nH]c3ccc(Nc4ccccc4C#N)cc23)ccn1,,CHEMBL5187271,CHEMBL5157038,1.7,10^-6 cm/s,1
CCP(=O)(OC)c1ccc2oc(-c3ccc(OC)cc3)nc2c1,,CHEMBL4755690,CHEMBL4731880,13.3,10^-6 cm/s,1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1nccs1)c1nnc(C)n1-2,,CHEMBL5439607,CHEMBL5349017,4.5e-07,nm/s,0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F,SISUNATOVIR,CHEMBL4297497,CHEMBL4825908,0.5,10^-6 cm/s,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,ERYTHROMYCIN,CHEMBL532,CHEMBL5243057,0.2,10^-6 cm/s,1
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,,CHEMBL4758131,CHEMBL4703170,29.6,10^-6 cm/s,1
Cl.Cl.Fc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCCN1CCOCC1,,CHEMBL4740370,CHEMBL4710750,0.49,10^-6 cm/s,1
OCc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)cc1,,CHEMBL4175024,CHEMBL4718821,1.91,10^-6 cm/s,1
Cc1c(Br)cc(NC(=O)CS(=O)(=O)O)cc1Br,,CHEMBL5219519,CHEMBL5217177,1.6e-08,nm/s,0
O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)NC1CCCCC1O,,CHEMBL1807281,CHEMBL1810827,2.2e-05,nm/s,1
C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(-c5cnn(C)c5)cc34)ccn2)C[C@H](C)O1,,CHEMBL5267350,CHEMBL5239658,29.0,10^-6 cm/s,1
COc1ccc(CC(=O)Nc2cnn(C(F)(F)F)c2)cc1OC,,CHEMBL4781436,CHEMBL4672721,56.0,10^-6 cm/s,1
Cn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2Cl)cc2cnn(-c3c(F)cccc3F)c21,,CHEMBL1091928,CHEMBL1104507,18.0,10^-6 cm/s,1
N#CCc1cnc(-c2ccc3ccccc3c2)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,,CHEMBL5396715,CHEMBL5386119,26.4,10^-6 cm/s,1
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,,CHEMBL5419489,CHEMBL5347184,21.12,10^-6 cm/s,1
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(-c2ccncc2)cc1)C(C)(C)C,,CHEMBL270135,CHEMBL933050,18.0,10^-6 cm/s,1
