Drug_ID,Drug,Y,Permeability,Binary
5'-L-valyl-L-phenylalanyl-floxuridine,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,-6.080461,8.308813291753658e-07,0
Astemizole,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-5.1500001,7.0794562137361614e-06,0
Cerulenin,C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O,-5.4224062,3.7808878903878936e-06,0
30d,O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,-5.7979398,1.5924294473524644e-06,0
32b,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1,-4.8880281,1.2941121062699005e-05,1
dexamethasone b D glucoside,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,-6.54,2.8840315031266057e-07,0
hexapeptide 24,C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O,-5.8200002,1.5135605514156553e-06,0
cyclo[Trp-Ala-Gly-Gly-Asp-Ala],CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,-7.0307584,9.316259991272929e-08,0
Cyclo(-PFMewKTMeF-) (7),C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,-6.570000200000001,2.691533564429613e-07,0
Sulfamethizole,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-5.8393164,1.4477167526942237e-06,0
Byankangelicol,COc1c2ccoc2c(OCC2OC2(C)C)c2oc(=O)ccc12,-4.3000002,5.011870028220744e-05,1
methylscopolamine,C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12.[Br-],-6.1599998,6.918312895189466e-07,0
Alfuzosin,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,-5.6399999,2.290868180259603e-06,0
PNU200603,N=C(N)c1ccc2[nH]c(-c3ccccn3)nc2c1,-6.4699998,3.3884431218273895e-07,0
22,Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F,-5.2295737,5.894219433667589e-06,0
21,Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-5.0,1e-05,1
PB-27,Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.7979398,1.5924294473524644e-06,0
Gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-4.48,3.3113112148259076e-05,1
5-chlorosalicylic acid,O=C(O)c1cc(Cl)ccc1O,-4.98,1.0471285480508985e-05,1
