SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability,Permeability_cm_s,Calculated_Binary
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2,,CHEMBL260599,CHEMBL921232,2.37e-05,nm/s,1,2.3699999999999998e-12,0
COc1ccc2cc(CN3CCc4cc(OC)c(OC)cc4C3)ccc2c1,,CHEMBL406088,CHEMBL923495,2.37e-05,nm/s,1,2.3699999999999998e-12,0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)c(F)c1)C2,,CHEMBL3747255,CHEMBL3750319,2.426e-05,nm/s,1,2.426e-12,0
O=S(=O)(Nc1ncccn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCOCC1,,CHEMBL4637586,CHEMBL4629742,2.54e-05,nm/s,1,2.54e-12,0
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2cnc(C3CC3)o2)cc1,,CHEMBL3109985,CHEMBL3112160,2.55e-05,nm/s,1,2.55e-12,0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)cc1)C2,,CHEMBL3746155,CHEMBL3750319,2.613e-05,nm/s,1,2.613e-12,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)ncn2)CCCCC1,,CHEMBL1257302,CHEMBL1274835,2.65e-05,nm/s,1,2.65e-12,0
CC(F)(F)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,,CHEMBL2047891,CHEMBL2049564,2.8e-05,nm/s,1,2.7999999999999998e-12,0
CC(C)(O)[C@H]1C[C@H](NC(=O)c2cnc3nc(C4CC4)c(Cl)cc3c2)C1,,CHEMBL5282861,CHEMBL5265279,2.8e-05,nm/s,1,2.7999999999999998e-12,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541346,2.92e-05,nm/s,1,2.92e-12,0
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,,CHEMBL5085412,CHEMBL5041726,3e-05,nm/s,1,3e-12,0
NC12CC3c4ccccc4C4CC(F)(C1)CC34C2,,CHEMBL5187677,CHEMBL5166021,3.1e-05,nm/s,1,3.1e-12,0
Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)C/C=C\CNC(=O)OC(C)(C)C)[C@H]2OC(C)(C)O[C@H]21,,CHEMBL4086336,CHEMBL4046304,3.21e-05,nm/s,1,3.21e-12,0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCOCC3)c(F)c1)C2,,CHEMBL3747560,CHEMBL3750319,3.328e-05,nm/s,1,3.328e-12,0
O=C(NC1CC1)c1cccc(NC(=O)c2ccc(=O)n(Cc3ccccc3)n2)c1,,CHEMBL5430635,CHEMBL5352355,3.37e-05,nm/s,1,3.3699999999999996e-12,0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,AMPRENAVIR,CHEMBL116,CHEMBL1908287,3.4099999999999995e-05,nm/s,1,3.4099999999999994e-12,0
CC(C)C[C@@H]1C(=O)NCCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,,CHEMBL4647042,CHEMBL4618239,3.46e-05,nm/s,1,3.4599999999999998e-12,0
O=C(NO)C(c1ccc(-c2cnc(C3CC3)nc2)cc1)c1ccccc1F,,CHEMBL4531880,CHEMBL4310918,3.52e-05,nm/s,1,3.52e-12,0
CC[C@@H](C(=O)Nc1ccc2nc(C)c(C)nc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O,,CHEMBL5418189,CHEMBL5367468,3.56e-05,nm/s,1,3.5599999999999998e-12,0
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc2oc(C3CC3)nc2c1,,CHEMBL3110000,CHEMBL3112160,3.62e-05,nm/s,1,3.62e-12,0
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,,CHEMBL2170062,CHEMBL3419521,3.7e-05,nm/s,1,3.7e-12,0
Cc1cnc(-c2ccc([C@H]3[C@H](C(=O)NO)[C@@H]3c3ccccc3)cc2)nc1,,CHEMBL3793034,CHEMBL3796129,3.75e-05,nm/s,1,3.749999999999999e-12,0
COc1ccc(-c2noc(CC(=O)OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,,CHEMBL4163044,CHEMBL4140606,3.8e-05,nm/s,1,3.8e-12,0
Cc1cnc(-c2ccc([C@@H]3[C@@H](c4ccccc4)[C@@]3(C)C(=O)NO)cc2)nc1,,CHEMBL3793569,CHEMBL3796129,3.91e-05,nm/s,1,3.91e-12,0
COc1ccc(-c2noc(CC(=O)NCCCCCCCCCCC(=O)OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,,CHEMBL4171339,CHEMBL4140605,4.15e-05,nm/s,1,4.15e-12,0
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1OC,,CHEMBL3526575,CHEMBL3533677,4.3e-05,nm/s,1,4.3e-12,0
Cc1ccnc(COc2ccc(C)nc2-c2ccc3c(c2)CCNCC3)c1,,CHEMBL4291945,CHEMBL4268687,4.35e-05,nm/s,1,4.35e-12,0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,MOFEZOLAC,CHEMBL259972,CHEMBL4140604,4.61e-05,nm/s,1,4.61e-12,0
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL1908286,5.14e-05,nm/s,1,5.14e-12,0
O=c1cc(N2CCOCC2)cc(N2CC[C@@H](F)[C@@H]2Cc2ccccc2)[nH]1,,CHEMBL4866506,CHEMBL4823705,5.18e-05,nm/s,1,5.179999999999999e-12,0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,,CHEMBL3608740,CHEMBL3610090,5.19e-05,nm/s,1,5.1899999999999995e-12,0
O=C1CCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,,CHEMBL4073324,CHEMBL4046489,5.38e-05,nm/s,1,5.38e-12,0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CC[C@H](O)CC2)cc1F,,CHEMBL4092435,CHEMBL4046489,5.46e-05,nm/s,1,5.46e-12,0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,ITRACONAZOLE,CHEMBL64391,CHEMBL1908285,5.71e-05,nm/s,1,5.71e-12,0
COc1cccc([C@@H](C)NC(=O)N2CCC(c3ccncc3F)CC2)c1,,CHEMBL5187325,CHEMBL5136857,5.84e-05,nm/s,1,5.84e-12,0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCCO2)cc1F,,CHEMBL4092463,CHEMBL4046489,6.1e-05,nm/s,1,6.0999999999999995e-12,0
CC1(COCc2ccc(OCc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2[S+]1[O-],,CHEMBL4202539,CHEMBL4182340,6.37e-05,nm/s,1,6.37e-12,0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,MEBENDAZOLE,CHEMBL685,CHEMBL1908286,6.48e-05,nm/s,1,6.48e-12,0
CCNC(=O)c1cc(OCc2ccccc2)c(NC(C)=O)cc1F,,CHEMBL4764059,CHEMBL4668965,6.7e-05,nm/s,1,6.7e-12,0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCc1ccc(OC(F)(F)F)cc1)C2,,CHEMBL489293,CHEMBL4182340,7.89e-05,nm/s,1,7.89e-12,0
CCN(CC)CC(=O)Nc1c(C)cccc1C,LIDOCAINE,CHEMBL79,CHEMBL1908286,8.25e-05,nm/s,1,8.249999999999999e-12,0
COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2,,CHEMBL261802,CHEMBL921231,0.000103,nm/s,1,1.03e-11,0
Cc1cn2cc(NC(=O)c3ccc(N4CCNCC4)cc3F)cc(F)c2n1,,CHEMBL4076963,CHEMBL5368676,0.0001144999999999,nm/s,1,1.144999999999e-11,0
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,,CHEMBL53325,CHEMBL921231,0.0004357999999999,nm/s,1,4.3579999999989996e-11,0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C(=O)Cc2ccc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,,CHEMBL5400759,CHEMBL5329657,0.003,10^-6 cm/s,1,3e-09,0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@H]6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,,CHEMBL5403189,CHEMBL5346030,0.009,10^-6 cm/s,1,9e-09,0
COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,,CHEMBL5432553,CHEMBL5347183,0.009,10^-6 cm/s,1,9e-09,0
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCn5cncc5C4)cc3)n2)cc1OCc1ccccc1,,CHEMBL5076816,CHEMBL5041180,0.018,10^-6 cm/s,1,1.8e-08,0
Oc1ccc2c(c1)sc1nncn12,,CHEMBL5406267,CHEMBL5318210,0.019,10^-6 cm/s,1,1.8999999999999998e-08,0
C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,,CHEMBL5401398,CHEMBL5342717,0.052,10^-6 cm/s,1,5.1999999999999996e-08,0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,BEDAQUILINE,CHEMBL376488,CHEMBL5116263,0.06,10^-6 cm/s,1,6e-08,0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)NCC(=O)O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,CHEMBL392408,CHEMBL896322,0.07,10^-6 cm/s,1,7e-08,0
Cl.Fc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(Cc2ccccc2)nn1,,CHEMBL4753723,CHEMBL4710749,0.09,10^-6 cm/s,1,9e-08,0
CC(C)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2C[C@@]3(CCCO3)C[C@@H]2C(=O)NO)cc1,,CHEMBL404382,CHEMBL946128,0.1,10^-6 cm/s,1,1e-07,0
NC(=O)c1cc(C(=O)N2CCc3cc(-n4ccccc4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,,CHEMBL399345,CHEMBL941671,0.1,10^-6 cm/s,1,1e-07,0
COc1ncc(-c2nc(C(=O)NC(=N)N)c(N)nc2N2CCCCCC2)cn1,,CHEMBL4217043,CHEMBL4739471,0.1,10^-6 cm/s,1,1e-07,0
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(NC(=O)CCCN)cc1,,CHEMBL5433089,CHEMBL5370444,0.159,10^-6 cm/s,1,1.59e-07,0
CCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCNC(=N)NCC1CC1)CCCCCCNC(=N)NCC1CC1,,CHEMBL5175428,CHEMBL5159055,0.18,10^-6 cm/s,1,1.8e-07,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCCO)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL438686,CHEMBL896322,0.189,10^-6 cm/s,1,1.8899999999999999e-07,0
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccc(C(=O)O)o5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,,CHEMBL5204711,CHEMBL5153793,0.19,10^-6 cm/s,1,1.8999999999999998e-07,0
Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)NC3CCN(c4ccccc4CN4CCC[C@H]4O)CC3)cc12,,CHEMBL395823,CHEMBL885807,0.2,10^-6 cm/s,1,2e-07,0
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1,,CHEMBL254784,CHEMBL934697,0.2,10^-6 cm/s,1,2e-07,0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL5369711,0.2,10^-6 cm/s,1,2e-07,0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)c2ccc3ccccc3c2)[C@@H](O)[C@H]1O,,CHEMBL5190048,CHEMBL5149862,0.2,10^-6 cm/s,1,2e-07,0
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4[nH]ccc4c3)n2)c1,,CHEMBL5200010,CHEMBL5107890,0.002,um/s,1,2.0000000000000002e-07,0
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)Cc6cccnc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,CHEMBL3134501,CHEMBL5354495,0.21,10^-6 cm/s,1,2.0999999999999997e-07,0
CS(=O)(=O)CCCn1c(CN2C(=O)C3(CC3)c3ccc(F)cc32)nc2cc(CN)ccc21,,CHEMBL4863172,CHEMBL4825908,0.24,10^-6 cm/s,1,2.4e-07,0
O=C(C1=C(O)C(=O)N(c2ccccc2O)C1c1ccc([N+](=O)[O-])cc1)c1ccccc1,,CHEMBL5280823,CHEMBL5239836,0.25,10^-6 cm/s,1,2.5e-07,0
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N2CCCCCC2)nc1N,,CHEMBL4213248,CHEMBL4739471,0.3,10^-6 cm/s,1,3e-07,0
CC(C)C[C@@H]1NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,,CHEMBL5198882,CHEMBL5161408,0.3,10^-6 cm/s,1,3e-07,0
CN1CCC(Nc2ncc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5173346,CHEMBL5166088,0.3,10^-6 cm/s,1,3e-07,0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,DILTIAZEM,CHEMBL23,CHEMBL905612,0.34,10^-6 cm/s,1,3.4000000000000003e-07,0
Cc1nn(C)cc1S(=O)(=O)N1CCC(C(=O)Nc2ccc3scnc3c2)CC1,,CHEMBL5218950,CHEMBL5216734,0.374,10^-6 cm/s,1,3.74e-07,0
Cl.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5427619,CHEMBL5355539,0.39,10^-6 cm/s,1,3.8999999999999997e-07,0
CS(=O)(=O)O.CS(=O)(=O)O.N=C(N)c1ccc2nc(C3CCC(c4nc5ccc(C(=N)N)cc5s4)CC3)sc2c1,,CHEMBL5425887,CHEMBL5368805,0.4,10^-6 cm/s,1,4e-07,0
C[C@H](Oc1cc2cc(F)cc(F)c2nc1N)c1cc(C(=O)O)ccc1-n1cccn1,,CHEMBL4785484,CHEMBL4775400,0.4,10^-6 cm/s,1,4e-07,0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL935710,0.4,10^-6 cm/s,1,4e-07,0
CN(Cc1ccccc1)C(=O)[C@@H](NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,DIRLOTAPIDE,CHEMBL410414,CHEMBL897342,0.4,10^-6 cm/s,1,4e-07,0
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(NC(=O)CCCCCN)cc1,,CHEMBL5396643,CHEMBL5370444,0.436,10^-6 cm/s,1,4.36e-07,0
O=C(CCCC[C@@H]1CCSS1)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,,CHEMBL5202710,CHEMBL5117324,0.479,10^-6 cm/s,1,4.79e-07,0
CCc1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2ccccc12,,CHEMBL4800180,CHEMBL5043158,0.49,10^-6 cm/s,1,4.9e-07,0
CCN(CC)CCOc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1F.Cl.Cl,,CHEMBL4791454,CHEMBL4710749,0.49,10^-6 cm/s,1,4.9e-07,0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCN(C)CC1,,CHEMBL5430456,CHEMBL5392456,0.6,10^-6 cm/s,1,6e-07,0
N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O,PALTUSOTINE,CHEMBL5267842,CHEMBL5225699,0.62,10^-6 cm/s,1,6.2e-07,0
Cc1nn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)cc1CN1CC[C@@H](O)C1,,CHEMBL4791746,CHEMBL4669210,0.63,10^-6 cm/s,1,6.3e-07,0
Cc1nn(C(C)C)c(C)c1-c1nc2c(-c3ccc4c(c3)CCCC[C@H]4NC(=O)c3nc(C(C)(C)C)no3)ccnc2[nH]1,,CHEMBL4877846,CHEMBL4822451,0.7,10^-6 cm/s,1,7e-07,0
CN(C)c1noc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2Cl)n1,,CHEMBL5080981,CHEMBL5036695,0.7,10^-6 cm/s,1,7e-07,0
CN1CCC(Cc2ccc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5186248,CHEMBL5166088,0.7,10^-6 cm/s,1,7e-07,0
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,,CHEMBL4438023,CHEMBL5159059,0.74,10^-6 cm/s,1,7.4e-07,0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,ACETAZOLAMIDE,CHEMBL20,CHEMBL5256699,0.77,10^-6 cm/s,1,7.699999999999999e-07,0
COc1cccc(CN2C(=O)C[C@]3(C2=O)C(=O)N(CC(=O)O)c2ccc(Cl)cc23)c1,,CHEMBL259520,CHEMBL937320,0.8,10^-6 cm/s,1,8e-07,0
CCCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2cscn2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCOC)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(CC)CC)N(C)C1=O,,CHEMBL5421867,CHEMBL5369282,0.8,10^-6 cm/s,1,8e-07,0
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(CCN2CCOCC2)nn1.Cl.Cl,,CHEMBL4794768,CHEMBL4710749,0.89,10^-6 cm/s,1,8.9e-07,0
CC(=O)N1CC[C@H]2[C@@H]1CCN2[C@H]1CCC[C@@H](NC(=O)c2cc3c(F)ccc(C)c3[nH]2)C1,,CHEMBL5178972,CHEMBL5125548,0.9,10^-6 cm/s,1,9e-07,0
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O.[Li+].[Li+],LUCIFER YELLOW,CHEMBL1650069,CHEMBL4808823,0.9,10^-6 cm/s,1,9e-07,0
CCCC[C@@H](Cc1c(F)cc(-c2cccc(S(=O)(=O)F)c2)cc1F)C(=O)Nc1nnn[nH]1,,CHEMBL5426268,CHEMBL5356898,0.96,10^-6 cm/s,1,9.6e-07,0
COc1ccc(C2=NN(C(C)=O)C(c3ccc(-c4ccccc4)cc3)C2)c(OC)c1,,CHEMBL5183314,CHEMBL5107918,1.0,10^-6 cm/s,1,1e-06,0
CN(C)Cc1ncccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,,CHEMBL255053,CHEMBL926655,1.04,10^-6 cm/s,1,1.04e-06,0
C[C@@H]1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)C[C@H](C)N1,,CHEMBL2113292,CHEMBL895362,1.1,10^-6 cm/s,1,1.1e-06,0
COc1cc(Nc2c(C#N)cnc3cc(OCCON4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,CHEMBL5435819,CHEMBL5375734,1.1,10^-6 cm/s,1,1.1e-06,0
c1ccc(-c2ccccc2)cc1,BIPHENYL,CHEMBL14092,CHEMBL905612,1.12,10^-6 cm/s,1,1.12e-06,0
Cl.Cl.c1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(CCN2CCOCC2)nn1,,CHEMBL4745562,CHEMBL4710749,1.18,10^-6 cm/s,1,1.18e-06,0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,PACLITAXEL,CHEMBL428647,CHEMBL5160758,1.29,10^-6 cm/s,1,1.29e-06,0
OC[C@H]1O[C@@H](Oc2ccc(Cc3ccc(O)cc3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,,CHEMBL5080104,CHEMBL5041264,1.3,10^-6 cm/s,1,1.3e-06,0
Cc1ccc(-c2nn(Cc3ccccc3)c(=O)c(C3=NS(=O)(=O)c4ccccc4N3)c2O)s1,,CHEMBL401931,CHEMBL935710,1.3,10^-6 cm/s,1,1.3e-06,0
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL5159095,1.39,10^-6 cm/s,1,1.3899999999999998e-06,0
CC(C)C#CCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnc(CO)cn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4751948,CHEMBL4727467,1.4,10^-6 cm/s,1,1.4e-06,0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCN(C)CC1,,CHEMBL5430456,CHEMBL5392459,1.4,10^-6 cm/s,1,1.4e-06,0
Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@@H]3CNCC[C@@H]3O2)cc1,,CHEMBL5289562,CHEMBL5238149,1.4,10^-6 cm/s,1,1.4e-06,0
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)(C)C)CO2,,CHEMBL5281362,CHEMBL5224905,1.4,10^-6 cm/s,1,1.4e-06,0
CC(C)NCC(O)COc1cccc2[nH]ccc12,PINDOLOL,CHEMBL500,CHEMBL905613,1.42,10^-6 cm/s,1,1.42e-06,0
OC[C@H]1O[C@@H](Oc2ccc(Cc3ccc(O)cc3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,,CHEMBL5080104,CHEMBL5041265,1.42,10^-6 cm/s,1,1.42e-06,0
C[C@H]1CCN1c1nc(N2CC[C@H](CC(=O)O)C2)c2c(n1)C(F)(F)CC2,,CHEMBL5434549,CHEMBL5370021,1.47,10^-6 cm/s,1,1.47e-06,0
N#CC1CCCN(C(=O)c2cnc(NC3(c4cncnc4)CC3)nc2)C1,,CHEMBL5091378,CHEMBL5047676,1.5,10^-6 cm/s,1,1.5e-06,0
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C2CCC2(F)F)n1,,CHEMBL4876558,CHEMBL4845479,1.5,10^-6 cm/s,1,1.5e-06,0
Cl.Cl.O=C(COc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1)N1CCOCC1,,CHEMBL4798324,CHEMBL4710749,1.53,10^-6 cm/s,1,1.53e-06,0
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,,CHEMBL4438023,CHEMBL5159051,1.6,10^-6 cm/s,1,1.6e-06,0
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL5159096,1.67,10^-6 cm/s,1,1.6699999999999999e-06,0
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(=O)OC(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL256598,CHEMBL930649,1.7,10^-6 cm/s,1,1.6999999999999998e-06,0
CS(=O)(=O)c1ccc(SCc2c[nH]c(=O)c(=O)[nH]2)cc1,,CHEMBL5179752,CHEMBL5166383,1.7,10^-6 cm/s,1,1.6999999999999998e-06,0
COc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,SERGLIFLOZIN A,CHEMBL270766,CHEMBL5041264,1.75,10^-6 cm/s,1,1.75e-06,0
Cc1csc([C@]2(CN)[C@@H]3CCN(c4cnc5c(-c6cccc(Cl)c6Cl)n[nH]c5n4)C[C@@H]32)n1,,CHEMBL5281311,CHEMBL5260332,1.75,10^-6 cm/s,1,1.75e-06,0
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCC(=O)N1CCOCC1.Cl.Cl,,CHEMBL4791827,CHEMBL4710750,1.76,10^-6 cm/s,1,1.7599999999999999e-06,0
CCCCCCCCC(N)C(=O)NC(CCCCCCCC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,,CHEMBL437378,CHEMBL925032,1.794,10^-6 cm/s,1,1.7939999999999999e-06,0
Cc1cc(COc2ccc(C(=O)N[C@@H]3CC4(C[C@@H]3C(=O)NO)OCCO4)cc2)c2ccccc2n1,,CHEMBL401263,CHEMBL930649,1.8,10^-6 cm/s,1,1.8e-06,0
COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2,OLODANRIGAN,CHEMBL34124,CHEMBL4678996,1.8,10^-6 cm/s,1,1.8e-06,0
