SMILES,Name,ChEMBL_ID,True_Label,Predicted_Label,Probability,Original_Value,Original_Units,Permeability_cm_s,Perm_Range
CC[C@@H](C(=O)Nc1ccc2nc(C)c(C)nc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O,,CHEMBL5418189,0,0,0.48939043,3.56e-05,nm/s,3.5599999999999998e-12,< 0.1 µm/s
Cc1cc(Oc2ccccc2C(C)C)c(CN(C)C)cn1,,CHEMBL403363,1,0,0.494397,39.0,10^-6 cm/s,3.9e-05,10-100 µm/s
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,,CHEMBL4648176,0,0,0.47389945,1.3e-07,nm/s,1.3e-14,< 0.1 µm/s
CCCCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(OC)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3958581,0,0,0.4864731,1.5e-07,nm/s,1.5e-14,< 0.1 µm/s
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,BAY-069,CHEMBL4551635,0,0,0.49504822,2.6e-05,nm/s,2.6e-12,< 0.1 µm/s
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(F)(F)CC1,,CHEMBL3662077,1,0,0.4908207,22.0,10^-6 cm/s,2.2e-05,10-100 µm/s
O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4744172,1,0,0.48940596,14.0,10^-6 cm/s,1.4e-05,10-100 µm/s
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(Cc2ccccc2)nn1.Cl,,CHEMBL4759489,0,0,0.4895162,0.09,10^-6 cm/s,9e-08,< 0.1 µm/s
CCOC(=O)Cc1csc(N/N=C(\C)CCC(=O)O)n1,,CHEMBL5396375,1,0,0.47890663,5.26,10^-6 cm/s,5.26e-06,1-10 µm/s
C[C@H]1CCN1c1nc(N2CC[C@H](CC(=O)O)C2)c2c(n1)C(F)(F)CC2,,CHEMBL5434549,1,0,0.4850904,1.47,10^-6 cm/s,1.47e-06,1-10 µm/s
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,,CHEMBL3422010,0,0,0.4898749,3.39e-05,nm/s,3.3899999999999995e-12,< 0.1 µm/s
Cc1cc(C#N)cc(C)c1-n1c(=O)[nH]c2cnc(Nc3ccc(C#N)cc3)nc21,,CHEMBL5424093,1,0,0.49504822,4.9,10^-6 cm/s,4.9000000000000005e-06,1-10 µm/s
CC(C)CC1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@H](CC(C)C)NC1=O,,CHEMBL5173397,0,0,0.4908207,0.14,10^-6 cm/s,1.4e-07,0.1-1 µm/s
N#CCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1,,CHEMBL2042010,0,0,0.4798678,4.28e-05,nm/s,4.2799999999999995e-12,< 0.1 µm/s
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3C(F)F)cc2F)c1=O,,CHEMBL5205042,1,0,0.4871673,20.0,10^-6 cm/s,1.9999999999999998e-05,10-100 µm/s
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1C(C)C,,CHEMBL2401964,0,0,0.48632905,1.83e-05,nm/s,1.83e-12,< 0.1 µm/s
OC[C@H]1O[C@H](Sc2cc(Cl)c(F)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cscn3)nn2)[C@H]1O,,CHEMBL5397170,1,0,0.47166187,30.0,10^-6 cm/s,2.9999999999999997e-05,10-100 µm/s
O=S(=O)(c1ccc(C(F)(F)F)cn1)N1c2ccc(F)cc2-c2n[nH]cc2[C@H]1C1CC1,,CHEMBL585538,0,0,0.49314746,2.49e-05,nm/s,2.4899999999999997e-12,< 0.1 µm/s
C#CCOc1ncc(F)c(OCC#C)n1,,CHEMBL5175881,1,0,0.494397,38.8,10^-6 cm/s,3.8799999999999994e-05,10-100 µm/s
COc1ccc(Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,,CHEMBL5080765,1,0,0.4742951,1.78,10^-6 cm/s,1.78e-06,1-10 µm/s
COc1ccn2c(C(C)=O)cc(C(=O)Nc3cc(C(C)O)cc(-c4cnn(C5CC5)c4)c3F)c2c1,,CHEMBL5179520,1,0,0.48524117,11.83,10^-6 cm/s,1.183e-05,10-100 µm/s
CCOC(=O)C1=C(NN2CCN(CC(F)(F)F)CC2)O/C(=C\c2c[nH]c3ncccc23)C1=O,MONZOSERTIB,CHEMBL4868568,1,0,0.49207008,24.9,10^-6 cm/s,2.49e-05,10-100 µm/s
COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccncc3F)C[C@H]2C)c1F,,CHEMBL5201650,0,0,0.4908207,7.97e-05,nm/s,7.97e-12,< 0.1 µm/s
COc1cc(C(=O)N2CC(C)OCC2CCO)cc2nc(NCc3cc(Cl)ccn3)oc12,,CHEMBL4758628,0,0,0.4908207,1.11e-05,nm/s,1.11e-12,< 0.1 µm/s
CCn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)cnc3C(F)(F)F)n2)cn1,,CHEMBL5187647,1,0,0.48524117,19.0,10^-6 cm/s,1.8999999999999998e-05,10-100 µm/s
COc1ccccc1C(=O)c1cnc(NC2CCN(C(=O)Nc3ccccc3)CC2)nc1,,CHEMBL1795654,0,0,0.4850904,3.98e-05,nm/s,3.98e-12,< 0.1 µm/s
Cc1cc(=O)c2c(OCC(O)COCC(O)CO)ncc(Cl)c2n1-c1c(Cl)cccc1Cl,,CHEMBL5288908,1,0,0.4891514,7.5,10^-6 cm/s,7.499999999999999e-06,1-10 µm/s
N#Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,,CHEMBL3262836,0,0,0.47559714,1.98e-05,nm/s,1.98e-12,< 0.1 µm/s
CCn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2Cc1ccccc1,,CHEMBL5192356,1,0,0.48086852,78.4,10^-6 cm/s,7.840000000000001e-05,10-100 µm/s
C[C@H]1CCN1c1cc2ncc(C(=O)N[C@H]3CCNC3=O)cc2cn1,,CHEMBL5274007,0,0,0.4908207,1.4e-06,nm/s,1.3999999999999998e-13,< 0.1 µm/s
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(F)(F)F)nc2n1,,CHEMBL1956291,1,0,0.49504822,49.0,10^-6 cm/s,4.9e-05,10-100 µm/s
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,NANATINOSTAT,CHEMBL1801250,1,0,0.4814898,17.0,cm/s,17.0,> 100 µm/s
Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,,CHEMBL1614820,0,0,0.47890663,1.48e-05,nm/s,1.48e-12,< 0.1 µm/s
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,,CHEMBL2170062,0,0,0.494397,3.7e-05,nm/s,3.7e-12,< 0.1 µm/s
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,ITRACONAZOLE,CHEMBL64391,0,0,0.4892525,5.71e-05,nm/s,5.71e-12,< 0.1 µm/s
C[C@@]1(c2nc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670365,1,0,0.49272126,23.6,10^-6 cm/s,2.36e-05,10-100 µm/s
OC[C@H]1O[C@H](Sc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,,CHEMBL5181579,1,0,0.4742951,16.0,10^-6 cm/s,1.6e-05,10-100 µm/s
COc1cc2ncc(C(=O)N(C)C)c(Nc3ccc(Cl)cc3F)c2cc1OC,,CHEMBL4749745,1,0,0.49272126,33.0,10^-6 cm/s,3.2999999999999996e-05,10-100 µm/s
CCP(=O)(OC)c1ccc2oc(-c3cccc(OC)c3)nc2c1,,CHEMBL4762738,1,0,0.48949334,12.6,10^-6 cm/s,1.26e-05,10-100 µm/s
CN(C)c1nc(=O)n(-c2cccnc2)c2cc(Cl)ccc12,,CHEMBL5078692,1,0,0.49015886,64.0,10^-6 cm/s,6.4e-05,10-100 µm/s
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(N(C)S(C)(=O)=O)ccc3N2)c1=O,,CHEMBL401595,0,0,0.48435375,0.2,10^-6 cm/s,2e-07,0.1-1 µm/s
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCOCC3)nc1)C2,,CHEMBL3746407,0,0,0.47964856,3.713e-05,nm/s,3.713e-12,< 0.1 µm/s
COc1cc(C(=O)N2CC(C)(CCO)OC[C@H]2C)cn2nc(NCc3cccc(Cl)c3)nc12,,CHEMBL4776950,0,0,0.47305048,8.1e-06,nm/s,8.1e-13,< 0.1 µm/s
c1ccc(-c2ccccc2)cc1,BIPHENYL,CHEMBL14092,1,0,0.49504822,53.28,10^-6 cm/s,5.328e-05,10-100 µm/s
NC12CC3c4ccccc4C4CC(F)(C1)CC34C2,,CHEMBL5187677,0,0,0.49314746,3.1e-05,nm/s,3.1e-12,< 0.1 µm/s
CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,,CHEMBL4753511,1,0,0.49504822,19.5,cm/s,19.5,> 100 µm/s
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,,CHEMBL4438023,1,0,0.48549265,1.6,10^-6 cm/s,1.6e-06,1-10 µm/s
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nccs3)nc2c1,,CHEMBL507228,1,0,0.477751,1.6,cm/s,1.6,> 100 µm/s
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5ccc(F)c(CN(C)C)c5)cccc34)CC2)s1,,CHEMBL5405450,0,0,0.47890663,1.43e-06,nm/s,1.43e-13,< 0.1 µm/s
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,5-(3-BENZYLPYRROLIDIN-3-YL)-1H-INDOLE (STRUCTURAL MIX),CHEMBL487355,1,0,0.48803532,17.0,cm/s,17.0,> 100 µm/s
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,0,0,0.4817777,1.29e-05,nm/s,1.29e-12,< 0.1 µm/s
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,1,0,0.4867443,8.73,10^-6 cm/s,8.73e-06,1-10 µm/s
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C#N)c2)CCCCC1,,CHEMBL1208934,0,0,0.4864731,9.1e-06,nm/s,9.1e-13,< 0.1 µm/s
c1ccc2oc(C3=NCCN3)cc2c1,,CHEMBL404505,1,0,0.49504822,6.1,10^-6 cm/s,6.099999999999999e-06,1-10 µm/s
COc1ccc(NC(=O)CC2SCCNC2=O)cc1,,CHEMBL4790340,1,0,0.48442402,21.0,10^-6 cm/s,2.1e-05,10-100 µm/s
Nc1ncc(-c2cnc(C3CCNCC3)s2)cc1OCC1CCCCC1,,CHEMBL4761177,1,0,0.48878002,5.0,10^-6 cm/s,4.9999999999999996e-06,1-10 µm/s
COCCOc1ccn2c(-c3cc(NCc4ccc(-c5cnn(C)c5)cc4)ncn3)cnc2c1,,CHEMBL5403975,1,0,0.48874056,12.0,10^-6 cm/s,1.2e-05,10-100 µm/s
Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2ccncc21,,CHEMBL1938941,1,0,0.49272126,3.4,10^-6 cm/s,3.3999999999999996e-06,1-10 µm/s
Cc1n[nH]c(C)c1-c1ccc(NC(=O)[C@@H](NC(=O)c2ccnn2C)C(c2ccccc2)c2ccccc2)cc1,,CHEMBL5177024,1,0,0.48739523,21.0,10^-6 cm/s,2.1e-05,10-100 µm/s
CC(=O)N1N=C(c2cccc3ccccc23)CC1c1ccc(-c2ccccc2)cc1,,CHEMBL5185580,1,0,0.4791784,5.47,10^-6 cm/s,5.469999999999999e-06,1-10 µm/s
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,1,0,0.49005595,3.4,10^-6 cm/s,3.3999999999999996e-06,1-10 µm/s
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1CC1(O)COC1,,CHEMBL5086506,1,0,0.4908207,6.8,10^-6 cm/s,6.799999999999999e-06,1-10 µm/s
O=C(NO)C(c1ccc(-c2cnc(C3CC3)nc2)cc1)c1ccccc1F,,CHEMBL4531880,0,0,0.4821247,3.52e-05,nm/s,3.52e-12,< 0.1 µm/s
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,TRIAMTERENE,CHEMBL585,0,0,0.49504822,1.85e-05,nm/s,1.85e-12,< 0.1 µm/s
O=C(Nc1c[nH]nc1-c1cc(I)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4764019,1,0,0.48940596,15.0,10^-6 cm/s,1.4999999999999999e-05,10-100 µm/s
Cc1ccccc1OCCN1CCN(CC(=O)Nc2nccs2)CC1,,CHEMBL3259850,0,0,0.47890663,3.42e-05,nm/s,3.4199999999999996e-12,< 0.1 µm/s
CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)[C@](C)(N3CC(C)(OC)C3)C(=O)N4)ncnc21,,CHEMBL4745502,1,0,0.494397,24.0,10^-6 cm/s,2.4e-05,10-100 µm/s
CS(=O)(=O)O.CS(=O)(=O)O.N=C(N)c1ccc2nc(C3CCC(c4nc5ccc(C(=N)N)cc5s4)CC3)sc2c1,,CHEMBL5425887,0,0,0.48442402,0.4,10^-6 cm/s,4e-07,0.1-1 µm/s
COc1ncc(Cl)c2c1c(=O)cc(CO)n2-c1c(Cl)cccc1Cl,,CHEMBL5289977,1,0,0.49207008,22.6,10^-6 cm/s,2.26e-05,10-100 µm/s
COCCC(C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cnnn2)cc1=O,,CHEMBL5418525,0,0,0.48184428,8.4e-07,nm/s,8.4e-14,< 0.1 µm/s
COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccncc3F)C[C@H]2C)c1,,CHEMBL5206259,0,0,0.4908207,0.0001064,nm/s,1.064e-11,< 0.1 µm/s
CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(Cl)cc3)CC2)CC1,,CHEMBL1807267,0,0,0.48522434,9e-06,nm/s,9e-13,< 0.1 µm/s
O=C(Nc1sc2c(c1C(=O)N[C@H]1CC[C@H](O)CC1)CCCC2)c1cccnc1,,CHEMBL5403342,1,0,0.48111165,2.0,10^-6 cm/s,2e-06,1-10 µm/s
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(-c3nccs3)cnc21,,CHEMBL5204520,1,0,0.49177536,10.1,10^-6 cm/s,1.01e-05,10-100 µm/s
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,,CHEMBL53325,0,0,0.49314746,0.0004357999999999,nm/s,4.3579999999989996e-11,< 0.1 µm/s
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@H](Oc3ccnc4ccccc34)C[C@@H]21,,CHEMBL4852532,1,0,0.4908207,3.7,10^-6 cm/s,3.7e-06,1-10 µm/s
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCOCC1,,CHEMBL5430101,1,0,0.494397,10.7,10^-6 cm/s,1.07e-05,10-100 µm/s
COc1cc(OC)nc(NCCn2cc(NC(=O)c3ncoc3-c3cccc(C)c3)cn2)n1,,CHEMBL3970371,1,0,0.48223865,43.9,10^-6 cm/s,4.3899999999999996e-05,10-100 µm/s
CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,,CHEMBL1857945,0,0,0.494397,5.929999999999999e-06,nm/s,5.929999999999999e-13,< 0.1 µm/s
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1,,CHEMBL254784,0,0,0.47864524,0.2,10^-6 cm/s,2e-07,0.1-1 µm/s
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1[C@H]1CCOC1,,CHEMBL2402084,0,0,0.4922015,1.68e-05,nm/s,1.6799999999999997e-12,< 0.1 µm/s
CC(C)n1nc(N2CC(CO)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,,CHEMBL5285503,1,0,0.48524117,8.1,10^-6 cm/s,8.099999999999999e-06,1-10 µm/s
N#Cc1nc(CCCNCC(=O)O)cc(-c2cccc(C(F)(F)F)c2)n1,,CHEMBL1270170,0,0,0.48875496,1.98e-06,nm/s,1.98e-13,< 0.1 µm/s
OCc1cc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)ccc1F,,CHEMBL4748149,1,0,0.4846605,43.2,10^-6 cm/s,4.32e-05,10-100 µm/s
CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2n1,,CHEMBL4536721,0,0,0.49389878,1.18e-05,nm/s,1.18e-12,< 0.1 µm/s
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2cc(F)ccc21,,CHEMBL3125391,0,0,0.48029965,2.22e-05,nm/s,2.22e-12,< 0.1 µm/s
Cn1cc(-c2nc3c(-c4ccc(CN5CCc6cc(C(C)(C)C)ccc6C5=O)c(F)c4)ccnc3[nH]2)cn1,,CHEMBL4855455,0,0,0.494397,0.2,10^-6 cm/s,2e-07,0.1-1 µm/s
C[C@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,,CHEMBL5200597,1,0,0.49389878,10.0,10^-6 cm/s,9.999999999999999e-06,1-10 µm/s
COc1ccc(-c2cn3ccc(NCCCN4CCOCC4)cc3n2)c(OC)c1,,CHEMBL5185556,1,0,0.494397,20.1,10^-6 cm/s,2.01e-05,10-100 µm/s
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,,CHEMBL220365,1,0,0.47540367,8.5,10^-6 cm/s,8.5e-06,1-10 µm/s
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCc1ccc(OC(F)(F)F)cc1)C2,,CHEMBL489293,0,0,0.47964856,7.89e-05,nm/s,7.89e-12,< 0.1 µm/s
Cc1cnc(-c2ccc([C@H]3[C@H](C(=O)NO)[C@@H]3c3ccccc3)cc2)nc1,,CHEMBL3793034,0,0,0.4851613,3.75e-05,nm/s,3.749999999999999e-12,< 0.1 µm/s
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)cc1,,CHEMBL2151821,0,0,0.48875496,6e-07,nm/s,6e-14,< 0.1 µm/s
CCP(=O)(OC)c1ccc2oc(-c3cccc(C(F)F)c3)nc2c1,,CHEMBL4791999,1,0,0.48949334,14.2,10^-6 cm/s,1.4199999999999998e-05,10-100 µm/s
O=c1[nH]nc(-c2ccc(Cl)c(C(F)(F)F)c2)o1,,CHEMBL4788846,1,0,0.49504822,34.0,10^-6 cm/s,3.4e-05,10-100 µm/s
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,,CHEMBL5194865,1,0,0.4908207,1.3,10^-6 cm/s,1.3e-06,1-10 µm/s
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,NAPROXEN,CHEMBL154,1,0,0.49272126,21.0,10^-6 cm/s,2.1e-05,10-100 µm/s
O=C(O)c1cnc(Nc2c3c(cc4c2CCC4)CCC3)o1,,CHEMBL5411864,1,0,0.48712397,4.0,10^-6 cm/s,4e-06,1-10 µm/s
COc1cc2ccn(-c3ccnc(N)n3)c2cc1C#CC(C)(C)O,,CHEMBL5280803,1,0,0.49272126,8.0,10^-6 cm/s,8e-06,1-10 µm/s
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,0,0,0.48538736,0.5,10^-6 cm/s,5e-07,0.1-1 µm/s
Cl.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5427619,0,0,0.48878002,0.14,10^-6 cm/s,1.4e-07,0.1-1 µm/s
O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2)CC1,,CHEMBL3262802,0,0,0.48104137,1.93e-05,nm/s,1.93e-12,< 0.1 µm/s
Cc1nc2c(=O)n(C3CC3)c3c(Cl)c(N4CC[C@@H]([C@H](C)N)C4)c(F)cc3c2o1,,CHEMBL4786331,1,0,0.49314746,20.7,10^-6 cm/s,2.07e-05,10-100 µm/s
CNS(=O)(=O)c1ccc(Nc2ncc3ccc(C(=O)N4C[C@@H](F)C[C@@H]4C)nc3n2)c(C)c1,,CHEMBL5398255,1,0,0.4908207,1.6,10^-6 cm/s,1.6e-06,1-10 µm/s
Cc1cccc(CN(CC2(c3ccccc3F)CCCC2)c2ccc(OCCn3cc(COCCOc4cc(-c5scnc5C)ccc4CNC(=O)[C@@H]4C[C@@H](O)CN4C(=O)[C@@H](NC(=O)C4(F)CC4)C(C)(C)C)nn3)cc2)c1Cl,,CHEMBL4857695,0,0,0.47884884,0.09,10^-6 cm/s,9e-08,< 0.1 µm/s
CC(=O)OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,CHEMBL4875811,1,0,0.48758793,4.0,10^-6 cm/s,4e-06,1-10 µm/s
CCOc1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL404683,1,0,0.49207008,29.0,10^-6 cm/s,2.9e-05,10-100 µm/s
COc1cc(C#N)c(Oc2ccccc2C)cc1-n1c(=O)cc(C(F)(F)C(F)(F)F)[nH]c1=O,,CHEMBL5219673,0,0,0.49504822,3.3e-06,nm/s,3.3e-13,< 0.1 µm/s
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,DILTIAZEM,CHEMBL23,0,0,0.48664245,0.34,10^-6 cm/s,3.4000000000000003e-07,0.1-1 µm/s
CC(C)(C)CCn1nc(CC(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,CHEMBL257960,0,0,0.49207008,0.15,10^-6 cm/s,1.5e-07,0.1-1 µm/s
CC[C@@H](C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,,CHEMBL5280589,1,0,0.48524117,19.0,10^-6 cm/s,1.8999999999999998e-05,10-100 µm/s
COc1ccc(-c2nc3cc(NC(=O)c4cc([N+](=O)[O-])ccc4Cl)ccc3o2)cc1F,,CHEMBL5179281,0,0,0.48893866,1.8e-06,nm/s,1.8e-13,< 0.1 µm/s
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,0,0,0.4823797,0.4,10^-6 cm/s,4e-07,0.1-1 µm/s
NC(=O)c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC12CC(C1)C2,,CHEMBL4862452,1,0,0.4875059,23.3,10^-6 cm/s,2.33e-05,10-100 µm/s
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,Ku-0063794,CHEMBL1078983,0,0,0.4775219,1.5e-05,nm/s,1.5e-12,< 0.1 µm/s
CCOC(=O)Cc1csc(N/N=C(\C)CCC(=O)O)n1,,CHEMBL5396375,1,0,0.47890663,1.9,10^-6 cm/s,1.8999999999999998e-06,1-10 µm/s
CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2c1,,CHEMBL425949,0,0,0.4931458,1.1e-05,nm/s,1.1e-12,< 0.1 µm/s
Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2c(-c3ccccc3)cccc21,,CHEMBL2064347,0,0,0.48771295,1.14e-05,nm/s,1.1399999999999998e-12,< 0.1 µm/s
CCn1c(Sc2ccc(F)cc2)cc(=O)n(O)c1=O,,CHEMBL4875949,1,0,0.49207008,4.1,10^-6 cm/s,4.1e-06,1-10 µm/s
CN1CCC(Nc2ccc3ncc(-c4cnn(-c5cnccn5)c4)n3n2)CC1,,CHEMBL2436440,0,0,0.47884884,5e-08,nm/s,4.999999999999999e-15,< 0.1 µm/s
COc1cc(Cl)c(-n2c(C)cc(=O)c3c(F)cncc32)c(Cl)c1,,CHEMBL5281961,1,0,0.49212897,39.1,10^-6 cm/s,3.91e-05,10-100 µm/s
Cc1ccc(F)c(Nc2ccc(-c3cnc4ccc(NC5CCN(C)CC5)nn34)cc2)n1,,CHEMBL3264087,0,0,0.48442402,7.6e-06,nm/s,7.6e-13,< 0.1 µm/s
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC(C)(C)CS(C)(=O)=O)cn2)c1,,CHEMBL5188261,1,0,0.4871673,15.0,10^-6 cm/s,1.4999999999999999e-05,10-100 µm/s
Cc1c(-c2ccccc2)nc2ccc(Br)cc2c1C(=O)NCC(CCCC(=O)O)c1ccccc1Cl,,CHEMBL4754421,0,0,0.4871673,4.01e-05,nm/s,4.01e-12,< 0.1 µm/s
Cc1cc(N)nc(CCc2cc(CCN(C)C)cc(F)c2F)c1.Cl.Cl,,CHEMBL5420690,1,0,0.4931458,24.92,10^-6 cm/s,2.4920000000000002e-05,10-100 µm/s
CNC(=O)c1nc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)cnc1N,,CHEMBL2152137,0,0,0.49272126,1e-05,nm/s,1e-12,< 0.1 µm/s
Cc1cccc(C)c1OCC(C)N,MEXILETINE,CHEMBL558,0,0,0.49389878,0.0002817999999999,nm/s,2.817999999999e-11,< 0.1 µm/s
Cc1cc(CO)ccc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)NCc2ccccc2)cn1,,CHEMBL2204514,0,0,0.47290003,3e-06,nm/s,3e-13,< 0.1 µm/s
Fc1ccc(-n2cc(-c3cnc4ccc(N[C@H]5CC[C@H](N6CCCC6)CC5)nn34)cn2)cc1,,CHEMBL2436442,0,0,0.4755394,1.04e-05,nm/s,1.04e-12,< 0.1 µm/s
